pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|茶马古道|seller_raw:/shop/396011||market_item.xlsx|茶马古道|seller_raw:/shop/455899,comp_00141,v7comp_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/396011,market_item.xlsx|茶马古道|seller_raw:/shop/455899,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,comp_00145,v7comp_1df0fae2ff1be08f,market_item.xlsx|茶马古道|seller_raw:/shop/396538,market_item.xlsx|茶马古道|seller_raw:/shop/409272,negative,public_contact_or_url_noise,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,comp_00145,v7comp_1df0fae2ff1be08f,market_item.xlsx|茶马古道|seller_raw:/shop/396538,market_item.xlsx|茶马古道|seller_raw:/shop/9838,negative,public_contact_or_url_noise,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/396767||market_item.xlsx|茶马古道|seller_raw:/shop/411022,step16g_negative_train_comp_04122,v7comp_f8abebd92ab01323,market_item.xlsx|茶马古道|seller_raw:/shop/396767,market_item.xlsx|茶马古道|seller_raw:/shop/411022,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/397155||market_item.xlsx|茶马古道|seller_raw:/shop/399798,silver_relaxed_train_comp_04042,v7comp_fa5091c2bfd9b88a,market_item.xlsx|茶马古道|seller_raw:/shop/397155,market_item.xlsx|茶马古道|seller_raw:/shop/399798,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,comp_00146,v7comp_c98624fa8baf99dc,market_item.xlsx|茶马古道|seller_raw:/shop/397616,market_item.xlsx|茶马古道|seller_raw:/shop/398592,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/399003||market_item.xlsx|茶马古道|seller_raw:/shop/458800,step16g_negative_train_comp_04189,v7comp_7608715a9829b9fd,market_item.xlsx|茶马古道|seller_raw:/shop/399003,market_item.xlsx|茶马古道|seller_raw:/shop/458800,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/399387||market_item.xlsx|茶马古道|seller_raw:/shop/419463,comp_00147,v7comp_7c54ea7785ca5ea3,market_item.xlsx|茶马古道|seller_raw:/shop/399387,market_item.xlsx|茶马古道|seller_raw:/shop/419463,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/399461||market_item.xlsx|茶马古道|seller_raw:/shop/407100,silver_train_comp_00034,v7comp_5e18840c53a4def3,market_item.xlsx|茶马古道|seller_raw:/shop/399461,market_item.xlsx|茶马古道|seller_raw:/shop/407100,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/399554||market_item.xlsx|茶马古道|seller_raw:/shop/446568,comp_00148,v7comp_be28f16bf7f51052,market_item.xlsx|茶马古道|seller_raw:/shop/399554,market_item.xlsx|茶马古道|seller_raw:/shop/446568,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/400128||market_item.xlsx|茶马古道|seller_raw:/shop/441741,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/400128,market_item.xlsx|茶马古道|seller_raw:/shop/441741,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/400324||market_item.xlsx|茶马古道|seller_raw:/shop/400380,comp_00150,v7comp_cf611ca0cf16f42f,market_item.xlsx|茶马古道|seller_raw:/shop/400324,market_item.xlsx|茶马古道|seller_raw:/shop/400380,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/402000||market_item.xlsx|茶马古道|seller_raw:/shop/424080,comp_00151,v7comp_fa7c6f643c5ff800,market_item.xlsx|茶马古道|seller_raw:/shop/402000,market_item.xlsx|茶马古道|seller_raw:/shop/424080,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/402000||market_item.xlsx|茶马古道|seller_raw:/shop/432726,comp_00151,v7comp_fa7c6f643c5ff800,market_item.xlsx|茶马古道|seller_raw:/shop/402000,market_item.xlsx|茶马古道|seller_raw:/shop/432726,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,comp_00152,v7comp_8cef7765fd2ea63e,market_item.xlsx|茶马古道|seller_raw:/shop/402037,market_item.xlsx|茶马古道|seller_raw:/shop/6332,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/403489||market_item.xlsx|茶马古道|seller_raw:/shop/431483,comp_00153,v7comp_82d0768a6f4c61f8,market_item.xlsx|茶马古道|seller_raw:/shop/403489,market_item.xlsx|茶马古道|seller_raw:/shop/431483,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/403748||market_item.xlsx|茶马古道|seller_raw:/shop/9644,comp_00069,v7comp_7178232054901503,market_item.xlsx|茶马古道|seller_raw:/shop/403748,market_item.xlsx|茶马古道|seller_raw:/shop/9644,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,comp_00154,v7comp_483111efde71199c,market_item.xlsx|茶马古道|seller_raw:/shop/403756,market_item.xlsx|茶马古道|seller_raw:/shop/753,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,comp_00154,v7comp_483111efde71199c,market_item.xlsx|茶马古道|seller_raw:/shop/403756,market_item.xlsx|茶马古道|seller_raw:/shop/816,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/403842||market_item.xlsx|茶马古道|seller_raw:/shop/433482,silver_train_comp_00128,v7comp_a99e16c008b4479f,market_item.xlsx|茶马古道|seller_raw:/shop/403842,market_item.xlsx|茶马古道|seller_raw:/shop/433482,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|茶马古道|seller_raw:/shop/404383||market_item.xlsx|茶马古道|seller_raw:/shop/408919,comp_00155,v7comp_e3a421b8a8bfe77f,market_item.xlsx|茶马古道|seller_raw:/shop/404383,market_item.xlsx|茶马古道|seller_raw:/shop/408919,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/405043||market_item.xlsx|茶马古道|seller_raw:/shop/417919,comp_00156,v7comp_c2d39c10a121fc30,market_item.xlsx|茶马古道|seller_raw:/shop/405043,market_item.xlsx|茶马古道|seller_raw:/shop/417919,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/405392||market_item.xlsx|茶马古道|seller_raw:/shop/445120,comp_00157,v7comp_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/405392,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/405653||market_item.xlsx|茶马古道|seller_raw:/shop/442299,silver_relaxed_train_comp_04036,v7comp_2561ccee9dbd194a,market_item.xlsx|茶马古道|seller_raw:/shop/405653,market_item.xlsx|茶马古道|seller_raw:/shop/442299,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/405657||market_item.xlsx|茶马古道|seller_raw:/shop/412039,silver_relaxed_train_comp_04068,v7comp_d418573ee0021589,market_item.xlsx|茶马古道|seller_raw:/shop/405657,market_item.xlsx|茶马古道|seller_raw:/shop/412039,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/406204||market_item.xlsx|茶马古道|seller_raw:/shop/444891,step16g_negative_train_comp_04143,v7comp_cd9442dccf76193b,market_item.xlsx|茶马古道|seller_raw:/shop/406204,market_item.xlsx|茶马古道|seller_raw:/shop/444891,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/406486||market_item.xlsx|茶马古道|seller_raw:/shop/407157,comp_00158,v7comp_a2600bdbdefadb01,market_item.xlsx|茶马古道|seller_raw:/shop/406486,market_item.xlsx|茶马古道|seller_raw:/shop/407157,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/406698||market_item.xlsx|茶马古道|seller_raw:/shop/590,comp_00159,v7comp_f36bcd3970056958,market_item.xlsx|茶马古道|seller_raw:/shop/406698,market_item.xlsx|茶马古道|seller_raw:/shop/590,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/406792||market_item.xlsx|茶马古道|seller_raw:/shop/433442,comp_00113,v7comp_1dbd355b6d356d30,market_item.xlsx|茶马古道|seller_raw:/shop/406792,market_item.xlsx|茶马古道|seller_raw:/shop/433442,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/442431,comp_00115,v7comp_9dc7c3ec5ce93797,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/442431,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/444654,comp_00115,v7comp_9dc7c3ec5ce93797,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/444654,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/462498,comp_00115,v7comp_9dc7c3ec5ce93797,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/462498,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/407100||market_item.xlsx|茶马古道|seller_raw:/shop/8264,step16g_negative_train_comp_04145,v7comp_5e18840c53a4def3,market_item.xlsx|茶马古道|seller_raw:/shop/407100,market_item.xlsx|茶马古道|seller_raw:/shop/8264,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/408157||market_item.xlsx|茶马古道|seller_raw:/shop/418373,silver_relaxed_train_comp_04048,v7comp_21dc9f33dba0ac0b,market_item.xlsx|茶马古道|seller_raw:/shop/408157,market_item.xlsx|茶马古道|seller_raw:/shop/418373,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/408298||market_item.xlsx|茶马古道|seller_raw:/shop/441385,silver_relaxed_train_comp_04069,v7comp_5df06c79bbfaaadb,market_item.xlsx|茶马古道|seller_raw:/shop/408298,market_item.xlsx|茶马古道|seller_raw:/shop/441385,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/408872||market_item.xlsx|茶马古道|seller_raw:/shop/439508,comp_00160,v7comp_d149c1be06c94d17,market_item.xlsx|茶马古道|seller_raw:/shop/408872,market_item.xlsx|茶马古道|seller_raw:/shop/439508,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,comp_00145,v7comp_1df0fae2ff1be08f,market_item.xlsx|茶马古道|seller_raw:/shop/409272,market_item.xlsx|茶马古道|seller_raw:/shop/9838,negative,public_contact_or_url_noise,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,comp_00161,v7comp_82b37d017b3b3114,market_item.xlsx|茶马古道|seller_raw:/shop/410559,market_item.xlsx|茶马古道|seller_raw:/shop/413373,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/410709||market_item.xlsx|茶马古道|seller_raw:/shop/465512,step16g_negative_train_comp_04176,v7comp_67a162fbf20c5a43,market_item.xlsx|茶马古道|seller_raw:/shop/410709,market_item.xlsx|茶马古道|seller_raw:/shop/465512,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/410971||market_item.xlsx|茶马古道|seller_raw:/shop/415228,silver_relaxed_train_comp_04050,v7comp_cd0dbc38f2dbcb29,market_item.xlsx|茶马古道|seller_raw:/shop/410971,market_item.xlsx|茶马古道|seller_raw:/shop/415228,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/411658||market_item.xlsx|茶马古道|seller_raw:/shop/463206,comp_00162,v7comp_0eb381fccd3aa511,market_item.xlsx|茶马古道|seller_raw:/shop/411658,market_item.xlsx|茶马古道|seller_raw:/shop/463206,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/411660||market_item.xlsx|茶马古道|seller_raw:/shop/427466,comp_00163,v7comp_571bc47b160b9f80,market_item.xlsx|茶马古道|seller_raw:/shop/411660,market_item.xlsx|茶马古道|seller_raw:/shop/427466,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/414476,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/414476,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/414692,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/414692,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/440846,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/440846,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/412259||market_item.xlsx|茶马古道|seller_raw:/shop/443902,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|茶马古道|seller_raw:/shop/412259,market_item.xlsx|茶马古道|seller_raw:/shop/443902,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/412286||market_item.xlsx|茶马古道|seller_raw:/shop/415109,comp_00165,v7comp_ed3112e798ae5102,market_item.xlsx|茶马古道|seller_raw:/shop/412286,market_item.xlsx|茶马古道|seller_raw:/shop/415109,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/412426||market_item.xlsx|茶马古道|seller_raw:/shop/466722,step16g_negative_train_comp_04195,v7comp_aeff29d8cff3db55,market_item.xlsx|茶马古道|seller_raw:/shop/412426,market_item.xlsx|茶马古道|seller_raw:/shop/466722,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/412925||market_item.xlsx|茶马古道|seller_raw:/shop/448219,comp_00166,v7comp_f2f406639cda18b7,market_item.xlsx|茶马古道|seller_raw:/shop/412925,market_item.xlsx|茶马古道|seller_raw:/shop/448219,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/413150||market_item.xlsx|茶马古道|seller_raw:/shop/415493,step16g_negative_train_comp_04180,v7comp_014e53dbc85def69,market_item.xlsx|茶马古道|seller_raw:/shop/413150,market_item.xlsx|茶马古道|seller_raw:/shop/415493,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/413261||market_item.xlsx|茶马古道|seller_raw:/shop/436715,step16g_negative_train_comp_04210,v7comp_8534b565aab93efe,market_item.xlsx|茶马古道|seller_raw:/shop/413261,market_item.xlsx|茶马古道|seller_raw:/shop/436715,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/414182||market_item.xlsx|茶马古道|seller_raw:/shop/415493,step16g_negative_train_comp_04115,v7comp_014e53dbc85def69,market_item.xlsx|茶马古道|seller_raw:/shop/414182,market_item.xlsx|茶马古道|seller_raw:/shop/415493,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/414445||market_item.xlsx|茶马古道|seller_raw:/shop/419918,comp_00167,v7comp_e11d5a998e998dfb,market_item.xlsx|茶马古道|seller_raw:/shop/414445,market_item.xlsx|茶马古道|seller_raw:/shop/419918,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414476,market_item.xlsx|茶马古道|seller_raw:/shop/437655,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/466869,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414476,market_item.xlsx|茶马古道|seller_raw:/shop/466869,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414641||market_item.xlsx|茶马古道|seller_raw:/shop/420427,comp_00168,v7comp_c820376321c53dbe,market_item.xlsx|茶马古道|seller_raw:/shop/414641,market_item.xlsx|茶马古道|seller_raw:/shop/420427,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/415669,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/441741,comp_00149,v7comp_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/441741,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/457737,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/457737,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/466869,comp_00164,v7comp_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/466869,positive,same_controller_component_anchor,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,comp_00169,v7comp_b8838df8cefcbd26,market_item.xlsx|茶马古道|seller_raw:/shop/415759,market_item.xlsx|茶马古道|seller_raw:/shop/421078,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,comp_00167,v7comp_e11d5a998e998dfb,market_item.xlsx|茶马古道|seller_raw:/shop/416187,market_item.xlsx|茶马古道|seller_raw:/shop/419918,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/4165||market_item.xlsx|茶马古道|seller_raw:/shop/442518,comp_00170,v7comp_49d9084f259d48cb,market_item.xlsx|茶马古道|seller_raw:/shop/4165,market_item.xlsx|茶马古道|seller_raw:/shop/442518,negative,public_contact_or_url_noise,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|茶马古道|seller_raw:/shop/4165||market_item.xlsx|茶马古道|seller_raw:/shop/451126,comp_00170,v7comp_49d9084f259d48cb,market_item.xlsx|茶马古道|seller_raw:/shop/4165,market_item.xlsx|茶马古道|seller_raw:/shop/451126,negative,public_contact_or_url_noise,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422413,comp_00141,v7comp_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422413,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,comp_00141,v7comp_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422698,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/455899,comp_00141,v7comp_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/455899,negative,template_clone_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/436577,comp_00124,v7comp_a226dbf67ac72dfd,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/436577,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/643,comp_00124,v7comp_a226dbf67ac72dfd,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/643,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/417948||market_item.xlsx|茶马古道|seller_raw:/shop/443512,comp_00171,v7comp_909dbd85d9f946fd,market_item.xlsx|茶马古道|seller_raw:/shop/417948,market_item.xlsx|茶马古道|seller_raw:/shop/443512,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,comp_00139,v7comp_381cfafc787cd012,market_item.xlsx|茶马古道|seller_raw:/shop/418181,market_item.xlsx|茶马古道|seller_raw:/shop/438380,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/418396||market_item.xlsx|茶马古道|seller_raw:/shop/437662,comp_00172,v7comp_72b4d04f03302b9e,market_item.xlsx|茶马古道|seller_raw:/shop/418396,market_item.xlsx|茶马古道|seller_raw:/shop/437662,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/418858||market_item.xlsx|茶马古道|seller_raw:/shop/430878,step16g_negative_train_comp_04177,v7comp_e17740c5ef74c62e,market_item.xlsx|茶马古道|seller_raw:/shop/418858,market_item.xlsx|茶马古道|seller_raw:/shop/430878,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/423102,comp_00173,v7comp_c08a5dec71088ac7,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/423102,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/439702,comp_00173,v7comp_c08a5dec71088ac7,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/439702,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|茶马古道|seller_raw:/shop/419443||market_item.xlsx|茶马古道|seller_raw:/shop/452666,comp_00174,v7comp_0056d5611bde19f1,market_item.xlsx|茶马古道|seller_raw:/shop/419443,market_item.xlsx|茶马古道|seller_raw:/shop/452666,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/419606||market_item.xlsx|茶马古道|seller_raw:/shop/456412,comp_00175,v7comp_92ab60c2659dcaf0,market_item.xlsx|茶马古道|seller_raw:/shop/419606,market_item.xlsx|茶马古道|seller_raw:/shop/456412,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/421090||market_item.xlsx|茶马古道|seller_raw:/shop/464047,comp_00176,v7comp_7be4541e89bc69fa,market_item.xlsx|茶马古道|seller_raw:/shop/421090,market_item.xlsx|茶马古道|seller_raw:/shop/464047,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/421560||market_item.xlsx|茶马古道|seller_raw:/shop/458931,comp_00177,v7comp_2aaef6baf2d15392,market_item.xlsx|茶马古道|seller_raw:/shop/421560,market_item.xlsx|茶马古道|seller_raw:/shop/458931,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,comp_00178,v7comp_772af46449d79583,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/434089,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/437791,comp_00178,v7comp_772af46449d79583,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/437791,positive,same_controller_direct_identifier,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|茶马古道|seller_raw:/shop/421||market_item.xlsx|茶马古道|seller_raw:/shop/827,silver_train_comp_00061,v7comp_5f7d5c1bab635501,market_item.xlsx|茶马古道|seller_raw:/shop/421,market_item.xlsx|茶马古道|seller_raw:/shop/827,positive,same_controller_style_structural_soft,train,train,retained_train
