pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|茶马古道|seller_raw:/shop/441640||market_item.xlsx|茶马古道|seller_raw:/shop/443464,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/441640,market_item.xlsx|茶马古道|seller_raw:/shop/443464,test,zh_target_strict_cc_36241dbf4ad5d1d6,,ordinary_negative,,1.000000000000,,,,0,,0.904242277145,0.125000000000,0.013698630137,0.093750000000,0.081081081081,1.000000000000,0.288732394366,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/441741||market_item.xlsx|茶马古道|seller_raw:/shop/458166,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/441741,market_item.xlsx|茶马古道|seller_raw:/shop/458166,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,0.937807142735,0.222222222222,0.060606060606,0.500000000000,0.000000000000,1.000000000000,0.192307692308,0.000000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/442464||market_item.xlsx|茶马古道|seller_raw:/shop/445,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/442464,market_item.xlsx|茶马古道|seller_raw:/shop/445,test,zh_target_strict_cc_c9dcbfc035369eb4,,ordinary_negative,,1.000000000000,,,,0,,0.891651630402,0.121951219512,0.039215686275,0.156250000000,0.126760563380,0.000000000000,0.882022471910,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/444530,market_item.xlsx|茶马古道|seller_raw:/shop/461246,test,zh_target_strict_cc_cfcc61b75da70a1a,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.945845365524,0.614814814815,0.355828220859,0.225806451613,0.615384615385,1.000000000000,0.705836575875,0.722222222222,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/444945||market_item.xlsx|茶马古道|seller_raw:/shop/8633,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/444945,market_item.xlsx|茶马古道|seller_raw:/shop/8633,test,zh_target_strict_cc_7dfc3dbcc8267938,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.907019197941,0.060702875399,0.008073817762,0.155172413793,0.042763157895,0.000000000000,0.917936694021,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/445108,market_item.xlsx|茶马古道|seller_raw:/shop/448185,test,zh_target_strict_cc_06c0556e84693128,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.872312784195,0.117647058824,0.003623188406,0.000000000000,0.132743362832,0.000000000000,0.210653753027,0.062500000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/447033||market_item.xlsx|茶马古道|seller_raw:/shop/451926,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/447033,market_item.xlsx|茶马古道|seller_raw:/shop/451926,test,zh_target_strict_cc_95f1fd22e2038307,,ordinary_negative,,1.000000000000,,,,0,,0.874742507935,0.107843137255,0.023923444976,0.100000000000,0.031250000000,0.500000000000,0.709016393443,0.076923076923,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/448219||market_item.xlsx|茶马古道|seller_raw:/shop/458691,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/448219,market_item.xlsx|茶马古道|seller_raw:/shop/458691,test,zh_target_strict_cc_5458b891b89d0679,,ordinary_negative,,1.000000000000,,,,0,,0.863316297531,0.063492063492,0.020408163265,0.000000000000,0.000000000000,1.000000000000,0.673758865248,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/448519,market_item.xlsx|茶马古道|seller_raw:/shop/9644,test,zh_target_strict_cc_afb5352f188df785,,ordinary_negative,,1.000000000000,,,,0,,0.974895417690,0.500000000000,0.222222222222,0.714285714286,0.333333333333,1.000000000000,0.256410256410,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/448586,market_item.xlsx|茶马古道|seller_raw:/shop/449500,test,zh_target_strict_cc_1cc5903a0c002e5e,,ordinary_negative,,1.000000000000,,,,0,,0.891731977463,0.062500000000,0.017241379310,0.333333333333,0.071428571429,0.000000000000,0.762589928058,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/452097,market_item.xlsx|茶马古道|seller_raw:/shop/452596,test,zh_target_strict_cc_af74324b406cfb2b,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.928176820278,0.527272727273,0.323193916350,0.312500000000,0.518918918919,0.285714285714,0.495083368961,0.227272727273,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/452993||market_item.xlsx|茶马古道|seller_raw:/shop/458726,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/452993,market_item.xlsx|茶马古道|seller_raw:/shop/458726,test,zh_target_strict_cc_338f1685670a6c4a,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.885975897312,0.105263157895,0.032679738562,0.161290322581,0.112903225806,0.000000000000,0.352678571429,0.666666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/453789||market_item.xlsx|茶马古道|seller_raw:/shop/463206,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/453789,market_item.xlsx|茶马古道|seller_raw:/shop/463206,test,zh_target_strict_cc_ef8aad3270180ac6,,ordinary_negative,,1.000000000000,,,,0,,0.889427185059,0.082474226804,0.012765957447,0.200000000000,0.056179775281,0.333333333333,0.952536824877,0.826086956522,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/454497,market_item.xlsx|茶马古道|seller_raw:/shop/454507,test,zh_target_strict_cc_9c71d2a1f13a2493,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.981124520302,0.606060606061,0.333333333333,0.500000000000,0.500000000000,1.000000000000,0.454948301329,0.375000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/456155||market_item.xlsx|茶马古道|seller_raw:/shop/457737,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/456155,market_item.xlsx|茶马古道|seller_raw:/shop/457737,test,zh_target_strict_cc_342a75a9e24f79c3,,ordinary_negative,,1.000000000000,,,,0,,0.907145500183,0.189189189189,0.034482758621,0.180000000000,0.153061224490,0.500000000000,0.074183976261,0.230769230769,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/457836,market_item.xlsx|茶马古道|seller_raw:/shop/458601,test,zh_target_strict_cc_e0d6ad5881894104,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.880823612213,0.141791044776,0.009523809524,0.010101010101,0.097560975610,0.500000000000,0.417486338798,0.269230769231,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/461358,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/459998,market_item.xlsx|茶马古道|seller_raw:/shop/461358,test,zh_target_strict_cc_373bbe1e87658c7f,,ordinary_negative,,1.000000000000,,,,0,,0.902336120605,0.141176470588,0.042424242424,0.087719298246,0.048780487805,0.714285714286,0.868583162218,0.736842105263,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/459998,market_item.xlsx|茶马古道|seller_raw:/shop/465800,test,zh_target_strict_cc_373bbe1e87658c7f,,ordinary_negative,,1.000000000000,,,,0,,0.937920987606,0.340206185567,0.144859813084,0.376811594203,0.322222222222,0.555555555556,0.398357289528,0.473684210526,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/460561||market_item.xlsx|茶马古道|seller_raw:/shop/468677,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/460561,market_item.xlsx|茶马古道|seller_raw:/shop/468677,test,zh_target_strict_cc_9049ddcd746677c1,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.953462421894,0.425742574257,0.182222222222,0.318181818182,0.387096774194,1.000000000000,0.465517241379,0.666666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/461297||market_item.xlsx|茶马古道|seller_raw:/shop/8466,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/461297,market_item.xlsx|茶马古道|seller_raw:/shop/8466,test,zh_target_strict_cc_e8b18a20dab3af3d,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.916683554649,0.386138613861,0.301223241590,0.179104477612,0.420765027322,0.500000000000,0.019572953737,0.333333333333,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/461475||market_item.xlsx|茶马古道|seller_raw:/shop/530,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/461475,market_item.xlsx|茶马古道|seller_raw:/shop/530,test,zh_target_strict_cc_967f4f79cdc13813,,ordinary_negative,,1.000000000000,,,,0,,0.859670042992,0.049180327869,0.010000000000,0.136363636364,0.049180327869,1.000000000000,0.884057971014,0.333333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/463317,market_item.xlsx|茶马古道|seller_raw:/shop/463398,test,zh_target_strict_cc_ed9a9b470659d0f0,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.991403639317,0.938461538462,0.962616822430,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/463920||market_item.xlsx|茶马古道|seller_raw:/shop/593,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/463920,market_item.xlsx|茶马古道|seller_raw:/shop/593,test,zh_target_strict_cc_7e68fa0865d601de,,ordinary_negative,,1.000000000000,,,,0,,0.887857317924,0.106060606061,0.047619047619,0.151515151515,0.107142857143,0.714285714286,0.375634517766,0.200000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/465089||market_item.xlsx|茶马古道|seller_raw:/shop/6167,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/465089,market_item.xlsx|茶马古道|seller_raw:/shop/6167,test,zh_target_strict_cc_e29bca954c18a8cd,,ordinary_negative,,1.000000000000,,,,0,,0.889605045319,0.086956521739,0.025210084034,0.096774193548,0.016393442623,1.000000000000,0.850427350427,0.500000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/7275||market_item.xlsx|茶马古道|seller_raw:/shop/7449,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/7275,market_item.xlsx|茶马古道|seller_raw:/shop/7449,test,zh_target_strict_cc_eab9975f6d7253cf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.927606821060,0.444444444444,0.286821705426,0.631578947368,0.416666666667,1.000000000000,0.061068702290,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/7359||market_item.xlsx|茶马古道|seller_raw:/shop/740,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/7359,market_item.xlsx|茶马古道|seller_raw:/shop/740,test,zh_target_strict_cc_d41d0a84a44597fd,,ordinary_negative,,1.000000000000,,,,0,,0.965361177921,0.526315789474,0.321428571429,0.500000000000,0.769230769231,0.000000000000,0.153846153846,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/753,market_item.xlsx|茶马古道|seller_raw:/shop/816,test,zh_target_strict_cc_b1bfa0e84273162a,,ordinary_negative,,1.000000000000,,,,0,,0.933517694473,0.238095238095,0.057142857143,0.222222222222,0.250000000000,0.000000000000,0.212121212121,0.000000000000,1.000000000000
