pair_uid,candidate_language,data_bucket,candidate_scope,seller_uid_left,seller_uid_right,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,lexical_similarity,structural_support_score,item_count_ratio,price_median_ratio,style_distance_l1,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,pgp_alias_hit_count_left,pgp_alias_hit_count_right,candidate_rule_hits,candidate_rule_count,candidate_rank_score,review_priority,left_preview,right_preview,review_status,review_label,reviewer_id,review_notes,candidate_rule_count_non_identifier
market_item.xlsx|茶马古道|seller_raw:/shop/461410||market_item.xlsx|茶马古道|seller_raw:/shop/9039,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/461410,market_item.xlsx|茶马古道|seller_raw:/shop/9039,茶马古道,茶马古道,/shop/461410,/shop/9039,/shop/461410,/shop/9039,different_alias,true,1,1,0,,,0,,0,,1,数据,0.173739,0.981947,1.0,1.0,0.144422,0,,0,0,profile_lexical_neighbor|structural_support,2,3.006328,low,T: WD申请下款实时提取数据。 || WD申请下款实时提取数据。 | D: 不提供测试，别问了半天要求测试，不要浪费大家的时间 | C: 数据,T: 求购股票配资数据 || 求购股票配资数据 | D: 收精准股票配资数据 骗子 垃圾数据请不要浪费大家的时间 请留下联系方式， | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/422294||market_item.xlsx|茶马古道|seller_raw:/shop/6021,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/422294,market_item.xlsx|茶马古道|seller_raw:/shop/6021,茶马古道,茶马古道,/shop/422294,/shop/6021,/shop/422294,/shop/6021,different_alias,true,1,1,0,,,0,,0,,1,数据,0.176333,0.972759,1.0,1.0,0.217924,0,,0,0,profile_lexical_neighbor|structural_support,2,3.003516,low,"T: 大量收购WD数据，话机，短信数据，质量好的来 || 大量收购WD数据，话机，短信数据，质量好的来 | D: 大量收购WD数据，话机，短信数据，质量好的来,能少量测试的来，TG:@xk_88888 | C: 数据",T: 彩票数据 要求一手 最新的，可以测试。 质量好的全收 价格给你到位，倒了的不要！ || 彩票数据 要求一手 最新的，可以测试。 质量好的全收 价格给你到位，倒了的不要！ | D: TG:gllanydou | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:526808||market_item.xlsx|中文暗网交易市场|seller_raw:537469,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:526808,market_item.xlsx|中文暗网交易市场|seller_raw:537469,中文暗网交易市场,中文暗网交易市场,526808,537469,526808,537469,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.209116,0.871835,1.0,0.54918,0.123678,0,,0,0,profile_lexical_neighbor|structural_support,2,2.998366,low,T: 新出小鹿贷11W网贷投资人数据 || 新出小鹿贷11W网贷投资人数据 | D: 小鹿贷平台截止到1月份新出数据 投资人数据11.3万多条， 年化收益|投资金额|时长|本息收益|投资人姓名|手机|联系地址|身份证|平台|时间 内容很详细，没有重复，拍后自动发货 一手数据，严禁站内倒卖 | C: 数据资源,T: 2020年小钱庄网贷投资数据46800条 || 2020年小钱庄网贷投资数据46800条 | D: 2020年近2月脱库小钱庄网贷投资数据 字段： 投资人姓名|性别|手机|入资金额|年化收益|入资时间|银行账户|开户银行名称|身份证号 excel格式，46800条数据 入资金额有好些较大的，数据详细优质，有开户行名称和银行账号，身份证号等 拍后自动发下载链接 | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/458073||market_item.xlsx|茶马古道|seller_raw:/shop/8946,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/458073,market_item.xlsx|茶马古道|seller_raw:/shop/8946,茶马古道,茶马古道,/shop/458073,/shop/8946,/shop/458073,/shop/8946,different_alias,true,1,1,0,,,0,,0,,1,数据,0.171285,0.984434,1.0,1.0,0.124531,0,,0,0,profile_lexical_neighbor|structural_support,2,2.996578,low,T: 【求购】淘宝网购女性数据 || 【求购】淘宝网购女性数据 | D: 【长期求购】淘宝网购女性数据 要求日期 商品 价格 手机... ...先站内私信 | C: 数据,T: 求购，网购女性实时数据，或者女性实时数据，男性不要 || 求购，网购女性实时数据，或者女性实时数据，男性不要 | D: 常规女性的就行、不要菠菜之类的数据、 要求电话号码即可 有带名字和地区最好 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:178257||market_item.xlsx|中文暗网交易市场|seller_raw:91033,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:178257,market_item.xlsx|中文暗网交易市场|seller_raw:91033,中文暗网交易市场,中文暗网交易市场,178257,91033,178257,91033,different_alias,true,1,1,0,,,0,,0,,1,影视色情,0.172174,0.981466,1.0,1.0,0.148272,0,,0,0,profile_lexical_neighbor|structural_support,2,2.995976,low,T: 全网视频应有尽有网红直播空姐明星换脸 || 全网视频应有尽有网红直播空姐明星换脸 | D: 自动回复下载地址 虚拟资源拒绝退款 看图片 | C: 影视色情,T: 色情游戏大全，安卓也都有，应有尽有 || 色情游戏大全，安卓也都有，应有尽有 | D: 乱伦，剧情，萝莉，强奸，SM 应有尽有 你想要的基本都有，游戏都有通关存档 | C: 影视色情,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:605609||market_item.xlsx|中文暗网交易市场|seller_raw:606040,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:605609,market_item.xlsx|中文暗网交易市场|seller_raw:606040,中文暗网交易市场,中文暗网交易市场,605609,606040,605609,606040,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.21043,0.866669,1.0,0.529667,0.125981,0,,0,0,profile_lexical_neighbor|structural_support,2,2.995918,low,T: 最新一手股民数据_16w海通证券客户信息 || 最新一手股民数据_16w海通证券客户信息 | D: 最新一手股民数据_16w海通证券客户信息 2021年最新一手海通证券客户数据，内部渠道流出，暗网首发 数据一共16.5w条，已去重，实号率95%以上 格式：姓名|身份证号码|性别|年龄|沪A账户|深A账户|联系电话|邮箱|联系地址|浮动盈亏 数据保真 | C: 数据资源,T: 最新中信证券客户80457条信e投开户数据 || 最新中信证券客户80457条信e投开户数据 | D: 最新中信证券客户80457条信e投开户数据 中信证券2021最新流出信e投app开户数据，共有8w多条 格式：姓名|手机号码|运营商|身份证号码|性别|出生日期|开户渠道|所属分公司 低价打包出，保真不保效果 | C: 数据资源,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:605880||market_item.xlsx|中文暗网交易市场|seller_raw:605886,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:605880,market_item.xlsx|中文暗网交易市场|seller_raw:605886,中文暗网交易市场,中文暗网交易市场,605880,605886,605880,605886,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.192579,0.920098,1.0,0.729885,0.09899,0,,0,0,profile_lexical_neighbor|structural_support,2,2.99567,low,T: 股民数据_75271条招商证券短信拦截数据 || 股民数据_75271条招商证券短信拦截数据 | D: 股民数据_75271条招商证券短信拦截数据 招商证券网上营业厅http://www.newone.com.cn/wsyyt短信拦截数据 数据格式：手机号码|地区|运营商|验证短信 数据是近期拦截的，优质资源，低价打包出 拍下自动发货，一旦售出，概不退款 | C: 数据资源,T: 精准股民_68786条雪球网用户短信拦截数据 || 精准股民_68786条雪球网用户短信拦截数据 | D: 精准股民_68786条雪球网用户短信拦截数据 1月份最新拦截的雪球网用户短信验证码数据，都是近期活跃的股民 共6.8w条，数据格式：平台|短信内容|手机号码|地区|运营商 低价打包出售，非常实惠，懂的老板来 拍下自动发货，虚拟商品，发货后不接受退款 | C: 数据资源,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:548133||market_item.xlsx|中文暗网交易市场|seller_raw:554409,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:548133,market_item.xlsx|中文暗网交易市场|seller_raw:554409,中文暗网交易市场,中文暗网交易市场,548133,554409,548133,554409,different_alias,true,2,2,0,,,0,,0,,2,数据资源 || 私人专拍,0.193483,0.917297,1.0,0.738095,0.137815,0,,0,0,profile_lexical_neighbor|structural_support,2,2.995492,low,T: 闲人勿拍闲人勿拍闲人勿拍闲人勿拍闲人勿拍闲人勿拍 || 闲人勿拍闲人勿拍闲人勿拍闲人勿拍闲人勿拍闲人勿拍 | D: 今年新出宝妈数据 特别适合母婴类精准推广 自动发下载链接，150000条信息 信息包含ID，手机，地区，宝宝年龄，宝妈姓名 都是年轻女性，网购类推广也特别合适 | C: 私人专拍 || 数据资源,T: 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 || 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 | D: 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 私拍_闲人勿拍私拍_闲人勿拍私拍_闲人勿拍 | C: 私人专拍 || 数据资源,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:605669||market_item.xlsx|中文暗网交易市场|seller_raw:605876,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:605669,market_item.xlsx|中文暗网交易市场|seller_raw:605876,中文暗网交易市场,中文暗网交易市场,605669,605876,605669,605876,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.189393,0.928822,1.0,0.757576,0.084575,0,,0,0,profile_lexical_neighbor|structural_support,2,2.994002,low,T: 场外股票配资客户_1856条优速配资可验证 || 场外股票配资客户_1856条优速配资可验证 | D: —————————————————————— 用户手机号码 省份 城市 运营商 18825242630 广东 深圳 中国移动 15959715712 福建 龙岩 中国移动 13482482258 上海 上海 中国移动 13215332969 广东 东莞 中国联通 15157590419 浙江 绍兴 中国移动 13... | C: 数据资源,T: 独家首发股票配资_创赢盘1313条_最新脱库可验证 || 独家首发股票配资_创赢盘1313条_最新脱库可验证 | D: 以下是格式及其中的20条 —————————————————————— 13169353406 广东肇庆 中国联通 18250656217 福建漳州 中国移动 13427178999 广东江门 中国移动 15812998562 广东韶关 中国移动 13806133907 江苏苏州 中国移动 18288263927... | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/395168||market_item.xlsx|茶马古道|seller_raw:/shop/452221,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/395168,market_item.xlsx|茶马古道|seller_raw:/shop/452221,茶马古道,茶马古道,/shop/395168,/shop/452221,/shop/395168,/shop/452221,different_alias,true,1,1,0,,,0,,0,,1,四件套号卡,0.174441,0.97354,1.0,1.0,0.211683,0,,0,0,profile_lexical_neighbor|structural_support,2,2.993726,low,T: 出售实名手机卡 座机小灵通号码 || 出售实名手机卡 座机小灵通号码 | D: 发货给联系方式 一五六五六 口 口 妻四九五 TG：@bfbrbw | C: 四件套号卡,T: 求购联通实名手机卡，能接受到付的来。 || 求购联通实名手机卡，能接受到付的来。 | D: 求购联通实名手机卡，能接受到付的来 | C: 四件套号卡,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/421346||market_item.xlsx|茶马古道|seller_raw:/shop/467865,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/421346,market_item.xlsx|茶马古道|seller_raw:/shop/467865,茶马古道,茶马古道,/shop/421346,/shop/467865,/shop/421346,/shop/467865,different_alias,true,1,1,0,,,0,,0,,1,漏洞,0.16812,0.992424,1.0,1.0,0.060606,0,,0,0,profile_lexical_neighbor|structural_support,2,2.993568,low,T: 一规模可以得菠菜网站权限 要的联系我 || 一规模可以得菠菜网站权限 要的联系我 | D: 一规模可以得菠菜网站权限 要的联系我 价格站内商量 | C: 漏洞,T: 渗透指定菠菜网站 || 渗透指定菠菜网站 | D: 渗透一个菠菜站后台，能做的电报@siyuzhang | C: 漏洞,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|中文暗网交易市场|seller_raw:576252,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|中文暗网交易市场|seller_raw:576252,中文暗网交易市场,中文暗网交易市场,48851,576252,48851,576252,different_alias,true,1,1,0,,,0,,0,,1,虚拟物品,0.219546,0.837377,1.0,0.411765,0.124517,0,,0,0,profile_lexical_neighbor|structural_support,2,2.99203,low,T: 身份证正反面+手持，高清 || 身份证正反面+手持，高清 | D: 全新的身份证正反面+手持，高清， | C: 虚拟物品,T: 身份证手持照_身份证正反面照400套_自动发货 || 身份证手持照_身份证正反面照400套_自动发货 | D: 400套身份证手持照，身份证正反面照， 图片清晰（参考图片）、真实有效、用处多多 | C: 虚拟物品,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/337||market_item.xlsx|茶马古道|seller_raw:/shop/455371,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/337,market_item.xlsx|茶马古道|seller_raw:/shop/455371,茶马古道,茶马古道,/shop/337,/shop/455371,/shop/337,/shop/455371,different_alias,true,1,1,0,,,0,,0,,1,数据,0.167729,0.992788,1.0,1.0,0.057692,0,,0,0,profile_lexical_neighbor|structural_support,2,2.99195,low,T: 求购国内人口数据，车辆数据等 || 求购国内人口数据，车辆数据等 | D: 或者求购数据查询服务，有的站内消息联系 | C: 数据,T: 求购日 韩 全境人口数据 || 求购日 韩 全境人口数据 | D: 诚信求购 日 韩 全境人口信息 格式：照片 姓名 电话 单位 家庭住址 证件号码 | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/431672||market_item.xlsx|茶马古道|seller_raw:/shop/447884,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/431672,market_item.xlsx|茶马古道|seller_raw:/shop/447884,茶马古道,茶马古道,/shop/431672,/shop/447884,/shop/431672,/shop/447884,different_alias,true,1,1,0,,,0,,0,,1,数据,0.170434,0.98459,1.0,1.0,0.12328,0,,0,0,profile_lexical_neighbor|structural_support,2,2.991784,low,T: 求购wd实时申请注册料 || 求购wd实时申请注册料 | D: 只要料好有多少要多少，寻求有实力的技术团队，只和技术团队合作，能测试的来 | C: 数据,T: 亚博后台数据，V5以上 || 亚博后台数据，V5以上 | D: 亚博后台数据，V5以上，有多少要多少，价格你开 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:518336||market_item.xlsx|中文暗网交易市场|seller_raw:577950,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:518336,market_item.xlsx|中文暗网交易市场|seller_raw:577950,中文暗网交易市场,中文暗网交易市场,518336,577950,518336,577950,different_alias,true,2,2,0,,,0,,0,,2,数据资源 || 私人专拍,0.179002,0.958586,1.0,0.882979,0.097266,0,,0,0,profile_lexical_neighbor|structural_support,2,2.991184,low,T: 20W淘宝母婴网购数据 || 私拍他人勿扰 | D: 数据去重后20万， 样式：买家 手机 买家收货地址 卖家店铺 商品 价格 日期 快递公司 拍下自动发货 | C: 私人专拍 || 数据资源,T: 今年截至6月底众发棋牌16W一手 || 今年截至6月底众发棋牌16W一手 | D: 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰私人_专拍_他人勿扰私人_专拍_他人勿扰 | C: 数据资源 || 私人专拍,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:565793||market_item.xlsx|中文暗网交易市场|seller_raw:603220,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:565793,market_item.xlsx|中文暗网交易市场|seller_raw:603220,中文暗网交易市场,中文暗网交易市场,565793,603220,565793,603220,different_alias,true,6,7,0,,,1,傻瓜式家庭摄像头一键破解爽歪歪,0,,1,虚拟物品,0.0,0.495444,0.857143,0.142857,0.436447,0,,0,0,shared_title_clone,1,2.990888,low,T: 查档_开房_查所有_侦探_人肉_高级贴_14小时在线 || 24小时稳定查询业务 | D: 价格上下浮动我会在价格上调整 【个人基本信息类】 个人户籍-提供身份证号码-(拍1份) 全家户籍-提供身份证号码- 模糊查询-提供大概年龄+地区+名字-(拍5份) 犯罪记录-提供身份证号码-(拍4份) 网逃记录-提供身份证号码-(拍3份) 学信网学籍-提供身份证号码-(拍8份) 名下资产-提供身份证号码-(拍10... | C: 服务业务 || 数据资源,T: 淫魔李宗瑞合集偷拍60人继母模特林心如大S等 || 东南亚幼女167G集合自拍集合26个视频 | D: 都是迷奸类的，有欧美，韩国，台湾，越南，国产等等各个国家的合集，迷奸花样也 是花样繁多，各个国家不同玩儿法，射嘴里的，玩弄身体的，手插进穴里流尿的，爆 肛的，翻眼，打呼噜的应有尽有 | C: 影视色情 || 虚拟物品,pending,,,,
