pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/466869,v8ready_1b49194aaa7ef5c7,v8ready_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414476,market_item.xlsx|茶马古道|seller_raw:/shop/466869,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/414641||market_item.xlsx|茶马古道|seller_raw:/shop/420427,v8ready_c820376321c53dbe,v8ready_c820376321c53dbe,market_item.xlsx|茶马古道|seller_raw:/shop/414641,market_item.xlsx|茶马古道|seller_raw:/shop/420427,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/415669,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/441741,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/441741,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/457737,v8ready_1b49194aaa7ef5c7,v8ready_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/457737,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/466869,v8ready_1b49194aaa7ef5c7,v8ready_1b49194aaa7ef5c7,market_item.xlsx|茶马古道|seller_raw:/shop/414692,market_item.xlsx|茶马古道|seller_raw:/shop/466869,positive,same_controller_component_anchor,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,v8ready_b8838df8cefcbd26,v8ready_b8838df8cefcbd26,market_item.xlsx|茶马古道|seller_raw:/shop/415759,market_item.xlsx|茶马古道|seller_raw:/shop/421078,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/416081||market_item.xlsx|茶马古道|seller_raw:/shop/431366,v8ready_8167b70e3d1a4227,v8ready_8167b70e3d1a4227,market_item.xlsx|茶马古道|seller_raw:/shop/416081,market_item.xlsx|茶马古道|seller_raw:/shop/431366,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,v8ready_e11d5a998e998dfb,v8ready_e11d5a998e998dfb,market_item.xlsx|茶马古道|seller_raw:/shop/416187,market_item.xlsx|茶马古道|seller_raw:/shop/419918,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/4165||market_item.xlsx|茶马古道|seller_raw:/shop/442518,v8ready_ca0d8b2fdff9c76c,v8ready_ca0d8b2fdff9c76c,market_item.xlsx|茶马古道|seller_raw:/shop/4165,market_item.xlsx|茶马古道|seller_raw:/shop/442518,negative,public_contact_or_url_noise,train,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/4165||market_item.xlsx|茶马古道|seller_raw:/shop/451126,v8ready_ca0d8b2fdff9c76c,v8ready_ca0d8b2fdff9c76c,market_item.xlsx|茶马古道|seller_raw:/shop/4165,market_item.xlsx|茶马古道|seller_raw:/shop/451126,negative,public_contact_or_url_noise,train,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422413,v8ready_b782475ed563ea9b,v8ready_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422413,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,v8ready_b782475ed563ea9b,v8ready_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422698,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/455899,v8ready_b782475ed563ea9b,v8ready_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/455899,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/436577,v8ready_a226dbf67ac72dfd,v8ready_a226dbf67ac72dfd,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/436577,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/643,v8ready_a226dbf67ac72dfd,v8ready_a226dbf67ac72dfd,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/643,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/417948||market_item.xlsx|茶马古道|seller_raw:/shop/443512,v8ready_909dbd85d9f946fd,v8ready_909dbd85d9f946fd,market_item.xlsx|茶马古道|seller_raw:/shop/417948,market_item.xlsx|茶马古道|seller_raw:/shop/443512,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,v8ready_381cfafc787cd012,v8ready_381cfafc787cd012,market_item.xlsx|茶马古道|seller_raw:/shop/418181,market_item.xlsx|茶马古道|seller_raw:/shop/438380,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/418396||market_item.xlsx|茶马古道|seller_raw:/shop/437662,v8ready_72b4d04f03302b9e,v8ready_72b4d04f03302b9e,market_item.xlsx|茶马古道|seller_raw:/shop/418396,market_item.xlsx|茶马古道|seller_raw:/shop/437662,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/418858||market_item.xlsx|茶马古道|seller_raw:/shop/430878,v8ready_e17740c5ef74c62e,v8ready_e17740c5ef74c62e,market_item.xlsx|茶马古道|seller_raw:/shop/418858,market_item.xlsx|茶马古道|seller_raw:/shop/430878,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/423102,v8ready_c08a5dec71088ac7,v8ready_c08a5dec71088ac7,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/423102,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/439702,v8ready_c08a5dec71088ac7,v8ready_c08a5dec71088ac7,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/439702,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/419443||market_item.xlsx|茶马古道|seller_raw:/shop/452666,v8ready_0056d5611bde19f1,v8ready_0056d5611bde19f1,market_item.xlsx|茶马古道|seller_raw:/shop/419443,market_item.xlsx|茶马古道|seller_raw:/shop/452666,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/419606||market_item.xlsx|茶马古道|seller_raw:/shop/456412,v8ready_92ab60c2659dcaf0,v8ready_92ab60c2659dcaf0,market_item.xlsx|茶马古道|seller_raw:/shop/419606,market_item.xlsx|茶马古道|seller_raw:/shop/456412,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/421090||market_item.xlsx|茶马古道|seller_raw:/shop/464047,v8ready_7be4541e89bc69fa,v8ready_7be4541e89bc69fa,market_item.xlsx|茶马古道|seller_raw:/shop/421090,market_item.xlsx|茶马古道|seller_raw:/shop/464047,negative,template_clone_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/421560||market_item.xlsx|茶马古道|seller_raw:/shop/458931,v8ready_2aaef6baf2d15392,v8ready_2aaef6baf2d15392,market_item.xlsx|茶马古道|seller_raw:/shop/421560,market_item.xlsx|茶马古道|seller_raw:/shop/458931,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,v8ready_772af46449d79583,v8ready_772af46449d79583,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/434089,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/437791,v8ready_772af46449d79583,v8ready_772af46449d79583,market_item.xlsx|茶马古道|seller_raw:/shop/421728,market_item.xlsx|茶马古道|seller_raw:/shop/437791,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/421||market_item.xlsx|茶马古道|seller_raw:/shop/827,v8ready_5f7d5c1bab635501,v8ready_5f7d5c1bab635501,market_item.xlsx|茶马古道|seller_raw:/shop/421,market_item.xlsx|茶马古道|seller_raw:/shop/827,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,v8ready_d0976e0384aee0b9,v8ready_d0976e0384aee0b9,market_item.xlsx|茶马古道|seller_raw:/shop/422163,market_item.xlsx|茶马古道|seller_raw:/shop/5950,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/422413||market_item.xlsx|茶马古道|seller_raw:/shop/455899,v8ready_b782475ed563ea9b,v8ready_b782475ed563ea9b,market_item.xlsx|茶马古道|seller_raw:/shop/422413,market_item.xlsx|茶马古道|seller_raw:/shop/455899,negative,template_clone_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/422791||market_item.xlsx|茶马古道|seller_raw:/shop/445671,v8ready_b8e424717eeecf3d,v8ready_b8e424717eeecf3d,market_item.xlsx|茶马古道|seller_raw:/shop/422791,market_item.xlsx|茶马古道|seller_raw:/shop/445671,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/438232,v8ready_c76f593056d9d1f7,v8ready_c76f593056d9d1f7,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/438232,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/422845||market_item.xlsx|茶马古道|seller_raw:/shop/882,v8ready_c76f593056d9d1f7,v8ready_c76f593056d9d1f7,market_item.xlsx|茶马古道|seller_raw:/shop/422845,market_item.xlsx|茶马古道|seller_raw:/shop/882,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,v8ready_6fb3469d4d80ab0f,v8ready_6fb3469d4d80ab0f,market_item.xlsx|茶马古道|seller_raw:/shop/424569,market_item.xlsx|茶马古道|seller_raw:/shop/433338,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/424813||market_item.xlsx|茶马古道|seller_raw:/shop/463820,v8ready_875f3317cf56c859,v8ready_875f3317cf56c859,market_item.xlsx|茶马古道|seller_raw:/shop/424813,market_item.xlsx|茶马古道|seller_raw:/shop/463820,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425001||market_item.xlsx|茶马古道|seller_raw:/shop/460340,v8ready_c4c0c8f7b89ae06b,v8ready_c4c0c8f7b89ae06b,market_item.xlsx|茶马古道|seller_raw:/shop/425001,market_item.xlsx|茶马古道|seller_raw:/shop/460340,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425306||market_item.xlsx|茶马古道|seller_raw:/shop/431483,v8ready_82d0768a6f4c61f8,v8ready_82d0768a6f4c61f8,market_item.xlsx|茶马古道|seller_raw:/shop/425306,market_item.xlsx|茶马古道|seller_raw:/shop/431483,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425485||market_item.xlsx|茶马古道|seller_raw:/shop/451071,v8ready_7a44a86f3852d185,v8ready_7a44a86f3852d185,market_item.xlsx|茶马古道|seller_raw:/shop/425485,market_item.xlsx|茶马古道|seller_raw:/shop/451071,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425667||market_item.xlsx|茶马古道|seller_raw:/shop/440200,v8ready_f907b3e4e26fa25e,v8ready_f907b3e4e26fa25e,market_item.xlsx|茶马古道|seller_raw:/shop/425667,market_item.xlsx|茶马古道|seller_raw:/shop/440200,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425667||market_item.xlsx|茶马古道|seller_raw:/shop/450020,v8ready_f907b3e4e26fa25e,v8ready_f907b3e4e26fa25e,market_item.xlsx|茶马古道|seller_raw:/shop/425667,market_item.xlsx|茶马古道|seller_raw:/shop/450020,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/427282,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/425704,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,public_contact_or_url_noise,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/464140,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/425704,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,public_contact_or_url_noise,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/426271||market_item.xlsx|茶马古道|seller_raw:/shop/452669,v8ready_76d0f8ddbf6793ac,v8ready_76d0f8ddbf6793ac,market_item.xlsx|茶马古道|seller_raw:/shop/426271,market_item.xlsx|茶马古道|seller_raw:/shop/452669,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/426822||market_item.xlsx|茶马古道|seller_raw:/shop/428039,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/426822,market_item.xlsx|茶马古道|seller_raw:/shop/428039,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427108||market_item.xlsx|茶马古道|seller_raw:/shop/441122,v8ready_5b3c05c794b9a2fc,v8ready_5b3c05c794b9a2fc,market_item.xlsx|茶马古道|seller_raw:/shop/427108,market_item.xlsx|茶马古道|seller_raw:/shop/441122,negative,public_contact_or_url_noise,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,v8ready_e311052a0a2540af,v8ready_e311052a0a2540af,market_item.xlsx|茶马古道|seller_raw:/shop/427129,market_item.xlsx|茶马古道|seller_raw:/shop/428431,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427282||market_item.xlsx|茶马古道|seller_raw:/shop/436862,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/427282,market_item.xlsx|茶马古道|seller_raw:/shop/436862,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427282||market_item.xlsx|茶马古道|seller_raw:/shop/464140,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|茶马古道|seller_raw:/shop/427282,market_item.xlsx|茶马古道|seller_raw:/shop/464140,negative,public_contact_or_url_noise,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427291||market_item.xlsx|茶马古道|seller_raw:/shop/430060,v8ready_b2f0db8c97216204,v8ready_b2f0db8c97216204,market_item.xlsx|茶马古道|seller_raw:/shop/427291,market_item.xlsx|茶马古道|seller_raw:/shop/430060,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,v8ready_af28e062b85907df,v8ready_af28e062b85907df,market_item.xlsx|茶马古道|seller_raw:/shop/427639,market_item.xlsx|茶马古道|seller_raw:/shop/449500,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427729||market_item.xlsx|茶马古道|seller_raw:/shop/464292,v8ready_50e07a2a0ff1c16f,v8ready_50e07a2a0ff1c16f,market_item.xlsx|茶马古道|seller_raw:/shop/427729,market_item.xlsx|茶马古道|seller_raw:/shop/464292,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/427847||market_item.xlsx|茶马古道|seller_raw:/shop/466436,v8ready_515500926cc9ca21,v8ready_515500926cc9ca21,market_item.xlsx|茶马古道|seller_raw:/shop/427847,market_item.xlsx|茶马古道|seller_raw:/shop/466436,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/436689,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438208,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438208,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438537,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/438537,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/441741,v8ready_9b04e30ab73ac1c4,v8ready_9b04e30ab73ac1c4,market_item.xlsx|茶马古道|seller_raw:/shop/428039,market_item.xlsx|茶马古道|seller_raw:/shop/441741,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428560||market_item.xlsx|茶马古道|seller_raw:/shop/428784,v8ready_a9318c5ad8dcef13,v8ready_a9318c5ad8dcef13,market_item.xlsx|茶马古道|seller_raw:/shop/428560,market_item.xlsx|茶马古道|seller_raw:/shop/428784,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/428787||market_item.xlsx|茶马古道|seller_raw:/shop/7157,v8ready_827314aa2ff3ccef,v8ready_827314aa2ff3ccef,market_item.xlsx|茶马古道|seller_raw:/shop/428787,market_item.xlsx|茶马古道|seller_raw:/shop/7157,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/429049||market_item.xlsx|茶马古道|seller_raw:/shop/446950,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/429049,market_item.xlsx|茶马古道|seller_raw:/shop/446950,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/429138||market_item.xlsx|茶马古道|seller_raw:/shop/435113,v8ready_11ce1b83a2bcd257,v8ready_11ce1b83a2bcd257,market_item.xlsx|茶马古道|seller_raw:/shop/429138,market_item.xlsx|茶马古道|seller_raw:/shop/435113,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/429595||market_item.xlsx|茶马古道|seller_raw:/shop/431498,v8ready_f9b63503a445553e,v8ready_f9b63503a445553e,market_item.xlsx|茶马古道|seller_raw:/shop/429595,market_item.xlsx|茶马古道|seller_raw:/shop/431498,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/429835||market_item.xlsx|茶马古道|seller_raw:/shop/439078,v8ready_00cfa519d8979a1d,v8ready_00cfa519d8979a1d,market_item.xlsx|茶马古道|seller_raw:/shop/429835,market_item.xlsx|茶马古道|seller_raw:/shop/439078,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,v8ready_38477bf97ea8e75e,v8ready_38477bf97ea8e75e,market_item.xlsx|茶马古道|seller_raw:/shop/430880,market_item.xlsx|茶马古道|seller_raw:/shop/439807,positive,same_controller_direct_identifier,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/431241||market_item.xlsx|茶马古道|seller_raw:/shop/456224,v8ready_a0df18ac85cf8836,v8ready_a0df18ac85cf8836,market_item.xlsx|茶马古道|seller_raw:/shop/431241,market_item.xlsx|茶马古道|seller_raw:/shop/456224,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/431366||market_item.xlsx|茶马古道|seller_raw:/shop/463196,v8ready_8167b70e3d1a4227,v8ready_8167b70e3d1a4227,market_item.xlsx|茶马古道|seller_raw:/shop/431366,market_item.xlsx|茶马古道|seller_raw:/shop/463196,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/431707||market_item.xlsx|茶马古道|seller_raw:/shop/436287,v8ready_57f4f1da7999a7cb,v8ready_57f4f1da7999a7cb,market_item.xlsx|茶马古道|seller_raw:/shop/431707,market_item.xlsx|茶马古道|seller_raw:/shop/436287,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,v8ready_68ca765fffc3d545,v8ready_68ca765fffc3d545,market_item.xlsx|茶马古道|seller_raw:/shop/432919,market_item.xlsx|茶马古道|seller_raw:/shop/8466,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/433600||market_item.xlsx|茶马古道|seller_raw:/shop/439425,v8ready_84be4e80654f35d4,v8ready_84be4e80654f35d4,market_item.xlsx|茶马古道|seller_raw:/shop/433600,market_item.xlsx|茶马古道|seller_raw:/shop/439425,negative,template_clone_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/434211||market_item.xlsx|茶马古道|seller_raw:/shop/452236,v8ready_5ea2b4718b6d8142,v8ready_5ea2b4718b6d8142,market_item.xlsx|茶马古道|seller_raw:/shop/434211,market_item.xlsx|茶马古道|seller_raw:/shop/452236,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/436401,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/436401,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/445120,v8ready_c8026ec6223a8777,v8ready_c8026ec6223a8777,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/445120,negative,semantic_topic_not_controller,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/434799||market_item.xlsx|茶马古道|seller_raw:/shop/475,v8ready_25c738e5fc330a0a,v8ready_25c738e5fc330a0a,market_item.xlsx|茶马古道|seller_raw:/shop/434799,market_item.xlsx|茶马古道|seller_raw:/shop/475,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/434814||market_item.xlsx|茶马古道|seller_raw:/shop/457427,v8ready_aaa60582ca2f1c7d,v8ready_aaa60582ca2f1c7d,market_item.xlsx|茶马古道|seller_raw:/shop/434814,market_item.xlsx|茶马古道|seller_raw:/shop/457427,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435341||market_item.xlsx|茶马古道|seller_raw:/shop/456282,v8ready_af2a87b12e3df8ce,v8ready_af2a87b12e3df8ce,market_item.xlsx|茶马古道|seller_raw:/shop/435341,market_item.xlsx|茶马古道|seller_raw:/shop/456282,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,v8ready_af28e062b85907df,v8ready_af28e062b85907df,market_item.xlsx|茶马古道|seller_raw:/shop/435860,market_item.xlsx|茶马古道|seller_raw:/shop/449500,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
