pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
249e748bc00ce57c903df700,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
249e748bc00ce57c903df700,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
249e748bc00ce57c903df700,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.260503683701,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4556824d7ed99c3d105f3444,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4556824d7ed99c3d105f3444,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4556824d7ed99c3d105f3444,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
4556824d7ed99c3d105f3444,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.260503683701,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f2c468820dbafc31ff87c113,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f2c468820dbafc31ff87c113,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f2c468820dbafc31ff87c113,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f2c468820dbafc31ff87c113,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.271554468672,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
93cfe0750bd266563db8c648,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
93cfe0750bd266563db8c648,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
93cfe0750bd266563db8c648,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
93cfe0750bd266563db8c648,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.271554468672,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac6d05452d4fecdf19cd7a13,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac6d05452d4fecdf19cd7a13,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac6d05452d4fecdf19cd7a13,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ac6d05452d4fecdf19cd7a13,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.257315620875,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
35a2cf2a7e0a9dfb511ef7ba,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
35a2cf2a7e0a9dfb511ef7ba,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
35a2cf2a7e0a9dfb511ef7ba,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
35a2cf2a7e0a9dfb511ef7ba,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.257315620875,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8df8317ba65944f01dcd042f,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8df8317ba65944f01dcd042f,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8df8317ba65944f01dcd042f,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8df8317ba65944f01dcd042f,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.196543654562,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
1526b8037fa452e8585a6a47,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
1526b8037fa452e8585a6a47,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
1526b8037fa452e8585a6a47,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
1526b8037fa452e8585a6a47,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.196543654562,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ef4b4eebf298f31929e65d7e,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ef4b4eebf298f31929e65d7e,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ef4b4eebf298f31929e65d7e,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
ef4b4eebf298f31929e65d7e,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.201883023709,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d07c403b92501ba4561c6765,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d07c403b92501ba4561c6765,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d07c403b92501ba4561c6765,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d07c403b92501ba4561c6765,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.201883023709,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3d33c4239e28f9c0c823bf4a,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3d33c4239e28f9c0c823bf4a,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3d33c4239e28f9c0c823bf4a,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3d33c4239e28f9c0c823bf4a,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.278553443582,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c56ce01cf37e03a19c98c4cd,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c56ce01cf37e03a19c98c4cd,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c56ce01cf37e03a19c98c4cd,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c56ce01cf37e03a19c98c4cd,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.278553443582,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f408606f4194e8d7a8f2814a,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f408606f4194e8d7a8f2814a,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f408606f4194e8d7a8f2814a,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
f408606f4194e8d7a8f2814a,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.353293749104,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e5ede977ae944fab44751bca,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e5ede977ae944fab44751bca,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e5ede977ae944fab44751bca,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
e5ede977ae944fab44751bca,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.353293749104,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3f4b0c8699155b902c3c4462,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3f4b0c8699155b902c3c4462,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3f4b0c8699155b902c3c4462,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
3f4b0c8699155b902c3c4462,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.151484286301,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
eef58d23d9843fb5fede6765,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
eef58d23d9843fb5fede6765,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
eef58d23d9843fb5fede6765,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
eef58d23d9843fb5fede6765,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.151484286301,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d24a3f7a9d828240cc140d16,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d24a3f7a9d828240cc140d16,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d24a3f7a9d828240cc140d16,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
d24a3f7a9d828240cc140d16,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.122574399597,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
25613a47e483c338b67eaf53,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
25613a47e483c338b67eaf53,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
25613a47e483c338b67eaf53,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
25613a47e483c338b67eaf53,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.122574399597,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
603a1eac39ea605f765b1d55,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
603a1eac39ea605f765b1d55,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
603a1eac39ea605f765b1d55,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
603a1eac39ea605f765b1d55,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.141616202046,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2c34683898d25d4f3f977b4d,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2c34683898d25d4f3f977b4d,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2c34683898d25d4f3f977b4d,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
2c34683898d25d4f3f977b4d,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.141616202046,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c9234ba60d71a1aa8658c5fb,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c9234ba60d71a1aa8658c5fb,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c9234ba60d71a1aa8658c5fb,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
c9234ba60d71a1aa8658c5fb,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.237474492132,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
62570d26b8139da64a29887f,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
62570d26b8139da64a29887f,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
62570d26b8139da64a29887f,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
62570d26b8139da64a29887f,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.237474492132,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0f7e4ebf8ba2aea068717301,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0f7e4ebf8ba2aea068717301,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0f7e4ebf8ba2aea068717301,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
0f7e4ebf8ba2aea068717301,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.240672993420,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
08a64641c227a78dfeff8e30,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
08a64641c227a78dfeff8e30,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
08a64641c227a78dfeff8e30,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
08a64641c227a78dfeff8e30,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.240672993420,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8e327a4a1630b4d78b396635,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8e327a4a1630b4d78b396635,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8e327a4a1630b4d78b396635,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8e327a4a1630b4d78b396635,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.116436664173,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
729bad399a080193cd214553,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
729bad399a080193cd214553,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
729bad399a080193cd214553,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
729bad399a080193cd214553,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.116436664173,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8d8137a4b5b4b6d82c8b3cb1,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8d8137a4b5b4b6d82c8b3cb1,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8d8137a4b5b4b6d82c8b3cb1,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
8d8137a4b5b4b6d82c8b3cb1,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.245394385079,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
15b721a3f891719c09e4c95e,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
15b721a3f891719c09e4c95e,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
15b721a3f891719c09e4c95e,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
15b721a3f891719c09e4c95e,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.245394385079,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
af3ea1bb875490d218826952,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
af3ea1bb875490d218826952,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
af3ea1bb875490d218826952,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.584172853525,negative,84ccd79aeaa00b83e2427e988c2c77bfb56f7aa327cee080980c3c0714cc5944,ambiguous,0.000000000000
