review_index,blind_id,review_scope,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,left_preview,right_preview,raw_contact_occurrences_json,independent_identity_decision,evidence_type_decision,review_confidence,review_rationale
102,retdev2_4dcff72a09751535784f,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/428,/shop/456782,/shop/428,/shop/456782,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,"T: 求bc,qp用户数据 || 求bc,qp用户数据 | D: 求bc,qp用户数据，价格面议 | C: 数据",T: 苹果手机用户数据 || 苹果手机用户数据 | D: 苹果手机400万用户数据 | C: 数据,,,,,
103,retdev2_411bfc89abf47fbe7f85,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,440950,/shop/7316,440950,/shop/7316,different_alias,false,12,4,0,,,0,,0,,1,湖南高考数据，有需要的可以备一份，数据没有使用，不知道效果如何。 数据为可复制性，不接受任何售后问题。有问题可以站内联系。,0,,T: 160w北京学生资源+机构例子(放款送江苏省 自动发货) || 重庆房产资源 (自动发货 下款后送北京房产资源) | D: 天津 房产资源 看了一下 大部分文件是裸号 数据可复制性 不包售后 低价打包 下款送北京房产资源 | C: 数据资源,"T: 求企业人事经理人事总监数据 可长期收购 || 求企业人事经理人事总监数据 可长期收购 | D: 目标区域:全国 目标人群:各企业HR(人事经理)、人事总监 目标行业:网络/计算机,电子/通讯,银行/金融/保险,房产/建筑/家装,消费品/珠宝收藏/贸易,商业服务/教育机构餐饮度假/休闲娱乐/生活服务 | C: 数据",,,,,
104,retdev2_fd67592f39d3d88f5b79,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/428869,/shop/468517,/shop/428869,/shop/468517,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 大量微信有的私聊，价格详谈 || 大量微信有的私聊，价格详谈 | D: 收满月微信，半年微信，已经实名的 | C: 虚拟,T: 广州收购走私红色柴油价格详谈 || 广州收购走私红色柴油价格详谈 | D: 广州地区，自用，稳定收购 | C: 实物,,,,,
105,retdev2_b6be6653a50822406261,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/458073,/shop/8946,/shop/458073,/shop/8946,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 【求购】淘宝网购女性数据 || 【求购】淘宝网购女性数据 | D: 【长期求购】淘宝网购女性数据 要求日期 商品 价格 手机... ...先站内私信 | C: 数据,T: 求购，网购女性实时数据，或者女性实时数据，男性不要 || 求购，网购女性实时数据，或者女性实时数据，男性不要 | D: 常规女性的就行、不要菠菜之类的数据、 要求电话号码即可 有带名字和地区最好 | C: 数据,,,,,
106,retdev2_d40159950fe4678422da,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,46142,47076,46142,47076,different_alias,true,3,1,0,,,0,,0,,0,,1,其它类别,T: 出售极品ExpressVPN梯子一年费用已交 || 出售极品ExpressVPN梯子一年费用已交 | D: 便宜出售谁要的拿去 翻墙必备神器 排名第一的VPN，手机和PC端都可以用，限3个设备使用.网速稳定 安全 私密，，无日志，不管是刷料，还是上洋葱暗网外网，速度都很快 拍下自动发货 下载附件啊压缩包 包内带有一个TXT文件包含网址 和账户密码 共一个 | C: 其它类别 || 数据资源,T: 极品ExpressVPN一年号转手 || 极品ExpressVPN一年号转手 | D: 翻墙必备神器排名第一的VPN，手机和PC端都可以用，限3个设备使用，网速绝对稳定安全私密，无日志，不管是刷料，还是上洋葱暗网外网，速度都很快 | C: 其它类别,,,,,
107,retdev2_6f76a47192b7098ab644,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/412999,/shop/437129,/shop/412999,/shop/437129,different_alias,true,1,2,0,,,0,,0,,0,,1,四件套号卡,T: 不要实物 收正反面身份证 本人手持正反面身份证 银行卡打款验证。 || 不要实物 收正反面身份证 本人手持正反面身份证 银行卡打款验证。 | D: 需求 1.正反面身份证照片 2.手持正反面身份证照片 3.身份证本人银行卡小额打款用于验证 一般几毛 用于注册 看好需求再拍 | C: 四件套号卡,T: 收企业对公小额打款验证，只需打款3-5次，每次不超过5块钱，(报销)另外，每次佣金88人民币， || 求购英国护照+账单 | D: 别的站卖的10套英国护照+账单，我拍了但是卖家迟迟不上线发货，现在此求购有货的卖家 | C: 数据 || 四件套号卡,,,,,
108,retdev2_d2eefa10fba50fdf8e8d,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,537134,555601,537134,555601,different_alias,true,2,2,0,,,0,,0,,0,,1,实体物品,T: 四件套1000元可交易所支付宝微信一手货源有售后 || 四件套1000元可交易所支付宝微信一手货源有售后 | D: 商品：银行卡一张+身份证正反面照片+实名手机卡一张+U盾或者密码器 价格：1200元 一套（拍12份），额外绑绑交易所300(12+拍3份) 微信200 （12+拍2份）支付宝200 （12+拍2份）私人定制需另外加价 | C: 实体物品 || 服务业务,T: 诚信出售三网实名手机卡实名微信支付宝 || 诚信出售三网实名手机卡实名微信支付宝 | D: 一:商品清单 *银行卡<可选开户行> *u盾 *手机卡（可选运营商/开漫游，费用自理） *身份证照片（高清，正反复印件） 二:商品价位 15美元/份=100元人民币，要几份就拍几个 ​售后服务期为两个月(六十天) | C: 实体物品,,,,,
109,retdev2_c463cc7fdac56eab7b8c,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,208939,318130,208939,318130,different_alias,true,1,1,0,,,0,,0,,0,,1,影视色情,T: 高质量黄网每天更新万部影片供您下载 || 高质量黄网每天更新万部影片供您下载 | D: 站内自动发货 | C: 影视色情,T: 成人快手每天更新完全免费无需翻墙 || 成人快手每天更新完全免费无需翻墙 | D: 成人快手每天更新完全免费无需翻墙 虚拟物品一经出售恕不退还 | C: 影视色情,,,,,
110,retdev2_e25d64748e223d23eb6e,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,479294,91746,479294,91746,different_alias,true,4,1,0,,,0,,0,,1,2.虚拟资源，资源珍贵整理不易，可复制性高，购买后不退款，大家都是成年人，请有点契约精神,1,影视色情,T: 微信福利视频 ，直播录制，户外勾引 90多位女孩 内含3000+视频 || 匿名百度网盘1T 2T 买一赠一 先到先得，卖完下架 | D: 匿名百度网盘1T 2T 买一赠一 先到先得，卖完下架 匿名百度网盘1T 1美金 拍1份 买一赠一 实际收到2个网盘账号 匿名百度网盘2T 2美金 拍2个 买一赠一 实际收到2个网盘账号 格式 百度网盘账号--百度网盘密码--密保邮箱---密保邮箱密码 付款后点呼叫 看到立刻发货 提示：2018年12月25日至20... | C: 虚拟物品 || 影视色情,T: 自动发货-全网聚合直播平台 || 自动发货-全网聚合直播平台 | D: 2.虚拟资源，资源珍贵整理不易，可复制性高，购买后不退款，大家都是成年人，请有点契约精神 | C: 影视色情,,,,,
111,retdev2_382771c4b5ab1e3c9220,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,84534,85195,84534,85195,different_alias,true,7,9,0,,,0,,0,,1,四件套 银行卡 U盾 电话卡 身份证高仿 实体物品邮寄顺丰快递 可以接受货到付款 价格1200 需要绑定微信或者支付宝每一项加300元,3,实体物品 || 数据资源 || 服务业务,T: 三级分销系统，各类金融系统，股票配资，微盘，游戏系统，彩票，百家乐，视讯，直播，红包系统，支付系统，各类网站，直播视频盒子 || 四件套 银行卡 U盾 电话卡 身份证高仿 | D: 三级分销系统，各类金融系统 股票配资，微盘， 游戏系统，彩票，百家乐， 视讯，直播，红包系统， 支付系统，各类网站，直播视频盒子 价格5000元，具体功能需要 | C: 数据资源 || 实体物品,T: 140美元长期出售四件套，银行卡身份证，可绑定支付宝、微信 || 公司五证代办一条龙 | D: 公司五证代办 公司公章 公司U盾 法人身份证 营业执照 对公账户 价格7500元 有的客户要个人微信 支付宝绑定 | C: 实体物品 || 服务业务,,,,,
112,retdev2_314fbd26ca60a1664b15,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,13896,53436,13896,53436,different_alias,true,2,5,0,,,0,,0,,1,"售后如有新内容更新,会补充在本贴末尾,并呼叫已购买的朋友免费下载 购买成功后请主动放款谢谢,祝您万事大吉,日进斗金",1,技术技能,"T: 更新-精品渗透课程,i春秋黑客付费教程 || 更新-精品渗透课程,i春秋黑客付费教程 | D: 这里有适合初学者的kali渗透教程,以及用来提升能力的i春秋付费教程 下面都有安全牛和i春秋的教程售价,合计9000+(非vip免费占4000元) 附带i春秋官方提供的工具包,这些内容之所以这么贵,里面都是有干货的,够你研究几年的 [更新内容] 700M-黑客资料(PDF) 55G-seo黑帽课程 (持续更新中.... | C: 技术技能 || 影视色情",T: 一线渗透大老亲身超十年渗透经验总结，已经把毕生所学用文字表写成pdf文件 || 娱乐圈大佬们的前世今生 | D: 如题，圈内人士整理的近200位重量级娱乐圈大佬们的发展经历、过往信息，给大家取个乐子 | C: 技术技能 || 虚拟物品,,,,,
113,retdev2_60105b10b3506f8e1fee,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/438978,/shop/464487,/shop/438978,/shop/464487,different_alias,true,4,1,0,,,0,,0,,0,,1,数据,T: 出售网购、股票、母婴等一手料子支持测试 || 手机号男女检测，识别率百分之95 | D: 手机号性别识别，价格优惠，识别精准， 需要的请联系我飞机账号@diojoiido | C: 数据,T: 出网购，快递一手料子 || 出网购，快递一手料子 | D: 长期大量淘宝 京东 拼多多 唯品会购物快递料子，母婴 女装拍下联系方式 | C: 数据,,,,,
114,retdev2_3db4b1133382a188d34f,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/427918,/shop/450172,/shop/427918,/shop/450172,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: us带c 无c毛料 低价处理 || us带c 无c毛料 低价处理 | D: us带c 无c 毛料 低价处理 大量 欢迎工作室对接 可以站内信发TG | C: 数据,"T: 特价实名香港卡，量大优惠 || 特价实名香港卡，量大优惠 | D: 卡a 拍一份 自带48费，月租2元，电话1.8/分钟，短信1.5/条，无使用期限 卡b 拍三份 自带80费 月租5块，电话0.45/分钟 短信0.5/条 无使用期限 自用神卡，强烈推荐，量大可谈，欢迎工作室对接,飞机:@AlexJackM | C: 四件套号卡",,,,,
115,retdev2_c6c0c6ad78e229462c5e,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,568582,/shop/414670,568582,/shop/414670,different_alias,false,4,11,0,,,0,,1,几十个国内外短信接码平台和购买邮箱网址,5,注册验证邮箱，网站有4G流量代理，使用所有平台时，请滑动最下面选择：任何其它 ，目测可接所有平台 以卢布表示贷记金额 注册验证邮箱，可以选择运营商，最底下其它，可以接所有网站短信每部电话均配备了我们独特的技术，可为您提供开箱即用的全国免费通话和短信，直接点连接下载，MEGA提供下载 || 您完整的移动解决方案 所有平台，验证邮箱，第一组十个，第二组不到十个还比第一组贵，购买号码需要验证你自己的手机短信才能购买，$12/组 $20，BTC，LTC所有平台，验证邮箱，号码是租用的形式，最低1个月起租， $0.9 - $50，BTC，webmoney（WMR）等购买您自己的电话号码，并将收件箱中的邮件转发到您的电子邮件地址 || 本站所有账号均不保证发邮件用途，请购买者少量测试并遵照国内法律法规使用，非法使用责任自负，与本站无任何关联,0,,T: 强奸迷奸系列视频极品美乳少女裸聊自慰完整版收藏级别 || 强奸迷奸系列视频极品美乳少女裸聊自慰完整版收藏级别 | D: 注册验证邮箱，网站有4G流量代理，使用所有平台时，请滑动最下面选择：任何其它 ，目测可接所有平台 以卢布表示贷记金额 注册验证邮箱，可以选择运营商，最底下其它，可以接所有网站短信每部电话均配备了我们独特的技术，可为您提供开箱即用的全国免费通话和短信，直接点连接下载，MEGA提供下载 | C: 影视色情 || 虚拟物品,T: 出一个十多年来一直在更新的黄色电影站永远不用钱的网址手机电脑都可以看也可以下载 || 求购，找一手虚拟卡商，通话卡正常通话用， | D: 全新注册满十五天的谷歌Gmail/Youtube账号 全新注册七天以上的谷歌Gmail/Youtube账号 全新手工七位纯数字谷歌Gmail/Youtube账号 锁区【美国】的谷歌邮箱Gmail/YouTuBe账号 锁区【日本】的谷歌邮箱Gmail/YouTuBe账号 可以上传超过15分钟视频的谷歌YouTuBe... | C: 虚拟 || 技术,,,,,
116,retdev2_bb3bcf66656f50d1e6b9,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,181176,487609,181176,487609,different_alias,true,51,8,0,,,0,,0,,1,虚拟产品具有复制性，一经购买拒绝退款。 已设置付款查看第一帖。 下载链接就在第一帖里，链接需要在浏览器打开。链接失效私信联系我补链接。,1,影视色情,"T: 女神级性感美女陪闺蜜KTV见网友喝多上厕所时2男想在厕所操她,没得手后把她带到酒店2人轮流干! || 外围美女跳完艳舞再啪啪,体验刺激2人又到浴池里激烈爆操,边干边自拍 | D: 越狱H版 武装辣妹来你家 上海性战（上下两部 回到未来 救世英雄）男偷情女出墙 换妻一族（两部完整版） 清宫性史之重振皇风 偷奸 荡女淫春 赶尸艳谈 夜夜春宵的女人 台湾真枪实战绝版完整版这只是其中的一部份 想购买的，请仔细看下面的描述，是否是你想要的，尽量的不要有纠纷，你也麻烦，我也麻烦 | C: 影视色情 || 服务业务",T: 推女郎嫩模艾栗栗疯狂5P乱操内部流出 双穴齐插近景特写篇_高清1080P原版无水印 || 超漂亮外围女被各种姿势爆操 不看后悔 | D: 超骚广东人妻粉丝回馈作品 ~~~一边被同事R一边接老公电话 文件大小: 460MB M腿姿势一插到底~~很诱惑~~中途老公来电话 一边接电话一边操~~~ 粤语对白~~~ 虚拟产品具有复制性，一经购买拒绝退款 | C: 影视色情,,,,,
117,retdev2_8fce7f82d2e37e250412,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,317037,/shop/273,317037,/shop/273,different_alias,false,7,19,0,,,0,,2,出售一些两性相关的宝典秘籍教程 || 1980元脱单儿VIP课程 想脱单的必看,0,,0,,T: 爱安全渗透培训教程无加密价值1800元 || 1980元脱单儿VIP课程 想脱单的必看 | D: 内容包括 所属机构 所在科室代码 所在科室名称 其他科室补述 姓名 性别 证件类型 证件号码 民族 出生日期 参加工作日期 办公室电话 手机号 从事专业 专业技术资格(评) 专业技术职务(聘) 行政/业务管理职务 编制情况 年内人员流动情况 调入/调出时间 人员类型 医师/卫生监督员执业证书编码 医师执业类别 医... | C: 基础知识 || 其它类别,T: 柚子团队内部课程：地推京东白条玩法项目，手把手教你实现月入10000+ || Web安全基础入门+收集篇 | D: 诚邀《iOS应用逆向工程》作者一起打造，本课程以实践原理为基石，从越狱开发逆向需要的知识开始，通过学习理论知识、工具的原理以及实战演示，让你一步步剥开应用的内部原理和结构 | C: 技术 || 虚拟,,,,,
118,retdev2_804b3dfb5cde3149b5fe,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/425922,/shop/456695,/shop/425922,/shop/456695,different_alias,true,34,19,0,,,0,,1,做黑产必备防喝茶网络安全匿名+网络反追踪+避开网警追查+应对国安喝茶+安全洗钱等技术,0,,2,技术 || 数据,"T: 做黑产必备防喝茶网络安全匿名+网络反追踪+避开网警追查+应对国安喝茶+安全洗钱等技术 || 无限撸百元话费卡,日赚千元 | D: 第1课：提权综述 第2课：serv-u服务器提权 第4课：pcanywhere提权 第5课：2003server 0DAY提权 第6课：Mysql root 提权 第7课：利用HASH破解提权 第8课：Aspx下03 0day的提权方法 第9课：VNC密码破解和提权 第10课：CAIN 嗅探3389密码 第11课... | C: 数据 || 技术",T: 做黑产必备防喝茶网络安全匿名+网络反追踪+避开网警追查+应对国安喝茶+安全洗钱等技术 || 出自由国度网站带账号 | D: 具体名称和内容分别如下 1）abnormal --》 经营异常记录 2）branch --〉 分支机构 3）directors --》 董事、法人等重要职务名单 4）email --〉公司联系邮箱 5）invest--》对外投资记录 6）license--〉行政许可 7）patent--》专利信息 8）paten... | C: 数据 || 技术,,,,,
119,retdev2_36b4a48dc7ea0a043ea2,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,18176,476757,18176,476757,different_alias,true,2,2,0,,,0,,0,,0,,1,数据资源,"T: 珍贵一手资料政府内部通讯录含官员企业老板手机号 || 出售政府内部通讯录包含官员企业老板手机号 | D: 1、政府内部使用的通讯录，各地都有，以市县为一份，包含地方主要领导，企业老板手机号 2、价格：以市县为单位,每份2000 3、价值不用我说了吧，新闻里有人以某领导名义跟一矿老板聊天，过节的时候发给他一个帐号，连续几年过节都有钱进来，胆大心细，看你怎么使用，如果能讲领导的地方话，成功率会更高 4、这两年收集的通讯录... | C: 数据资源",T: 重新开帖！出售政府内部官员手机号，地方主要领导，企业老板手机号 || 重新开帖！出售政府内部官员手机号，地方主要领导，企业老板手机号 | D: 1.政府内部使用的通讯录，各地都有，一个省为一份，大概在几千条不等，包含地方乡镇主要领导，企业老板手机另外下单，建筑老板居多，领导的一个省2000，老板的一个省一千 | C: 数据资源 || 技术技能,,,,,
120,retdev2_46d2d703b3287e03cee0,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/420607,/shop/8841,/shop/420607,/shop/8841,different_alias,true,1,5,0,,,0,,0,,0,,1,数据,T: 求购精准股民信息 手波 || 求购精准股民信息 手波 | D: 求购精准股民信息 手波 可以测试的来 | C: 数据,"T: 收实时WD申请料,额度1-3W,前几次给全格式,后面号码时间名字就行,人在马来西亚,号码直接发短信,客户加Q,懂的来! || 求购精准配资资源.历史啥的都没来,傻子走远一点 | D: 收购精准配资资源,每天可更新的.收购精准配资资源,每天可更新的.收购精准配资资源,每天可更新的 | C: 数据",,,,,
121,retdev2_7c9b0fd51ae5e48372fc,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/439164,/shop/448236,/shop/439164,/shop/448236,different_alias,true,5,4,0,,,0,,0,,0,,1,数据,"T: 某知名上市香港股票公司內部客戶機密數據( 6月- 10月) 售後百份百滿分 萬中無一拍完即止 || 某知名上市香港股票公司內部客戶機密數據( 1月- 10月) 售後百份百滿分 萬中無一拍完即止 | D: 故此，客戶必須如實填寫申請表格資料問題如有虛報即屬違法 這份資料清晰顯示客戶的經濟和投資能力, 對股票接盤的公司篩選客戶能夠作出合理的評估 一份拍下有3180份 EXE 檔格式資料 , 全部的資料均可在周一至周五 9 - 6 查驗 絕對真實 資料包含身份證電話住址姓名年齡公司(加$+ 帳戶餘額. 保證金餘額, 電... | C: 数据 || 虚拟","T: 香港的高資產值客戶稅單原件照片+ 聯繫方式+身份證附本+貸款債務等一套信息 || 香港的高資產值客戶稅單原件照片+ 聯繫方式+身份證附本+貸款債務等一套信息 | D: 單張內的資料就是香港資產值超過1000萬的客戶,共有615份, 地區遍佈九龍與港島, 一份40美金 , 拍一份可拿到 一份九龍區深水步790萬唐樓業主的原信與個人聯絡方式與房屋按房貸款債務情況.你能讓業主腦袋瓜一熱, 那按下房子跟你干, 你就擁有人生 拍一份是和我對接的單份價錢,, 數據可在地政署驗真假對資源有想... | C: 数据",,,,,
122,retdev2_05de557216edf66f0ac5,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,533761,563153,533761,563153,different_alias,true,3,2,0,,,0,,0,,0,,1,实体物品,T: 出四件套交易所防风控洗钱必备 || 出四件套交易所防风控洗钱必备 | D: 套餐内含[手机一部+银行卡+手机卡+sfz正 反+u盾 +支付宝+okex或火币]=3000RMB 2.大额洗钱套餐，不带注册手机 ～额度100-500万 需要大额但是每天交易比数不多的客户， 因为不带注册手机，客户收到货必能换成自己设备使用，从而造成支付宝交易所异地登入更换设备，如果短期频繁交易，势必会触发风控 | C: 实体物品 || 服务业务,T: 精品洗钱四件套_含支付宝_交易所_注册手机 || 精品洗钱四件套_含支付宝_交易所_注册手机 | D: 下单客户可免费咨询专业洗钱知识 15美金=100RMB 四件套内含【银行卡一张+手机卡一张+U盾+身份证正反面】 1.专业洗钱套餐，4500RMB=45件 此套餐支付宝和交易所都在单独手机上注册，避免了90%不必要得风控，懂得老板自然懂 内含【安卓手机一部+四件套+支付宝{已实名}+火币或OKEX{已实名}】 2... | C: 实体物品,,,,,
123,retdev2_3c983427e8c6a80075a5,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,44965,/shop/434287,44965,/shop/434287,different_alias,false,1,1,0,,,0,,0,,0,,0,,T: 出售10-18年收藏品数据 几千万条 || 出售10-18年收藏品数据 几千万条 | D: 由于数据都有复制性，一经拍出不能退货，请慎重，本数据有新有旧的 | C: 数据资源,"T: 收藏品数据，资源、 || 收藏品数据，资源、 | D: 长期求够 一手 ,二手 收藏品， 字画， 玉器， 玉玺 ，纪念币 ，紫砂壶 ，玉料， 资源数据 | C: 数据",,,,,
124,retdev2_ce4a470d5b958d8a7c88,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,458714,635826,458714,635826,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 三大运营商机主查询微信号反查手机 || 三大运营商机主查询微信号反查手机 | D: 3、微信反查绑定手机---提供微信号，出手机号码---600rmb，拍6份 当天拍下，第二天出结果 | C: 服务业务,"T: 通过QQWX号反查手机号 || 通过QQWX号反查手机号 | D: 1个号只用拍一份，如有多个按倍数累加,本人晚上上线 | C: 影视色情",,,,,
125,retdev2_c1bb4988242fefcc452b,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/439129,/shop/450483,/shop/439129,/shop/450483,different_alias,true,4,3,0,,,0,,0,,0,,1,数据,T: 学历证书➕身份证正反扫描件2000 套 || 34万条学历学位数据信息 | D: 学校方面c9有一部分，普通院校居多，覆盖各个年龄段，全日制成人均有 | C: 数据,T: 出售国外在线电话卡，可注册各类型网站账户如telegram、蝙蝠等 || 出售国外在线电话卡，可注册各类型网站账户如telegram、蝙蝠等 | D: 出售270个国家在线电话卡，可免费注册各类型网站账户如telegram、蝙蝠等，自己从各个国家购买的卡号，在线自动发短信，接收短信，无需身份证等信息，既买既用， 购买显示在线使用网址 | C: 数据 || 虚拟,,,,,
126,retdev2_76cb755d8bf02a104713,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,523561,/shop/394961,523561,/shop/394961,different_alias,false,4,3,0,,,0,,0,,2,我们团队今天也是自己开始做翻墙服务： 自备高速服务器 ＋ ｖ２ｒａｙ ＋ 单台机器带宽／人数控制，确保每台机器不会超负荷运转，每个人都可以至少保证 ＹｏｕＴｕＢｅ ４Ｋ 的速度，甚至 ８Ｋ 无压力 || 很多人卖翻墙的服务，但是速度大家心里都明白；大部分人都是xxxVPN网站的推广代理，然后给你创建账号用，你续费后面那他们还有提成；另外一部分人是自己搭建服务器，然后开个账号给你用，但是一台服务器带宽打满，人多就卡； 我们团队今天也是自己开始做翻墙服务： 自备高速服务器 ＋ ｖ２ｒａｙ ＋ 单台机器带宽／人数控制，确保每台机器不会超负荷运转，每个人都可以...,0,,T: 2020最佳项目跨境电商仿站不发货躺赚教程 || 草榴社区邀请码单出批量代理采购 | D: 2、全套，杭州的全套，基本不会在店内完成，店内完成的最多是口爆、胸推、臀推，全套基本都是分散在各大酒店以及商业中心，比如星光大道二期，有高端外围可选、可上门，江干区有很多小区都是在房间内等你 | C: 服务业务 || 虚拟物品,T: 真实的暗网百万美金项目教程 || 比特币减半，潜力币调研文档 | D: 顾，本人今日在该交易贴内直接免费开放百万美金的教程下载：（对，你没看错，就是免费提供教程给大家看），当然这和本文售卖的帖子内容无关，各位可以直接下载（但是这个版本没有机器人以及字幕，先供大家简单了解） | C: 虚拟 || 服务,,,,,
127,retdev2_579c16f40a546a64f244,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/425025,/shop/446310,/shop/425025,/shop/446310,different_alias,true,2,2,0,,,0,,0,,0,,0,,T: 遇杀猪，求技术大拿帮助 || 遇杀猪，求黑客大神帮助 | D: 被一个平台黑了130万，希望能有个有有道义的黑客帮帮我 | C: 技术,T: 寻黑客大牛 渗透拖库 || 寻脱库技术大拿合作 | D: http://cx.ahzsks.cn/chengkao/cklq2020_in-ac518a8e-e339-4ee7-ac3f-f90e1f92f904.php 这个站点数据库中，需要拖库今年成考未录取学生数据 | C: 数据,,,,,
128,retdev2_d31ee534e63f56b1a36e,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/457987,/shop/462672,/shop/457987,/shop/462672,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 求购三网实名手机卡，无限量 || 求购三网实名手机卡，无限量 | D: 无限量求购三网手机卡，不要虚拟号段，用途注册账号 | C: 四件套号卡,T: 三网实名正规营业厅手机卡！拍下留发货地址电话姓名 || 三网实名正规营业厅手机卡！拍下留发货地址电话姓名 | D: 拍下留发货地址电话姓名----三网实名正规营业厅手机卡 | C: 实物,,,,,
129,retdev2_b4ddf3d8864d97ce07c0,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/396837,/shop/439597,/shop/396837,/shop/439597,different_alias,true,3,14,0,,,0,,0,,2,四.只要高质量的料，能免测的来，能用可以补付费用，骗子勿扰，需要验证真实性 || 三.常年需要，有实力的技术，黑客大佬，欢迎来，可长期包养，每天需求20万以上,0,,T: 高价收网贷实时渗透拿站劫持技术或技术团队看过来 || TG @feiji88888每天20w+高价收网贷数据 | D: 六.求黑客大佬 ，牛逼技术来支持，常年需要你们，在我这里，你们都是爷 TG: @feiji88888 TG群: @wd168 | C: 其它 || 漏洞,T: 2020年淘宝女性女装购物网购数据宝妈数据11000条 包含淘宝ID、收件人姓名、手机号、详细地址 || 24g裸条全国各地带手持 部分精品带联系方式 | D: 最大的暗网中文导航 里面收集了大量的暗网中文网址 会一直更新 标注了一些诈骗网站 可以让刚接触暗网的小白少走一些弯路 少交一些学费 | C: 数据 || 技术,,,,,
130,retdev2_fc0d1124459b26e70eb7,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,193261,/shop/3766,193261,/shop/3766,different_alias,false,5,10,0,,,0,,1,重开，低价出售一批裸贷图片+视频及个别联系方式（共12G）,3,内容包含大量裸持身份证图片和借款人自慰或肉偿视频，个别有详细地址和联系方式 || 如题，裸贷信息包含2018年全年开出的一些裸条（含部分17年）和借贷宝流出的裸贷信息 || 如题，裸贷信息包含2018年全年开出的一些裸条（含部分17年）和借贷宝流出的裸贷信息。 内容包含大量裸持身份证图片和借款人自慰或肉偿视频，个别有详细地址和联系方式。 经过各位黑产大佬好好操作的话还是很有价值的。 资源由mega网盘发送，购买后会自动回复链接，收到后请主动放款。 因为是虚拟资源，具有可复制性，一经售出，恕不退款！ 如果资源有什么问题的话都...,0,,T: 重开，低价出售一批裸贷图片+视频及个别联系方式（共12G） || 精品cosplay色情短片40G（90部）度盘压缩包 | D: 情色资源大礼包，内含一部90后破处视频 软萌萝莉小仙岛风cos图包+小仙岛风自慰视频 5000元包夜的coser图包爆料+视频 都是过去的收费资源，最近百度云上的很多资源都被封杀了，费了很大力才从硬盘找见传到mega上 | C: 虚拟物品 || 影视色情,"T: CVV 知名料站地址 小丑 螃蟹 UN 鸽子 太阳花 公牛 等 新手建议用料站 || 寻找可以复制企业U盾的软甲技术或者高手 | D: 视频教程讲解怎么购买VPN, 怎么选料，怎么买料， 怎么设置软件，怎么搭建环境,怎么伪装自己，怎么转运到你手上，以及用教程上说的方法在亚马逊开车的全过程，视频教程是中文讲解，搭配PDF解说及CVV盗刷所需要的工具里面都有，里面还有老司机的电报号 | C: 技术 || 数据",,,,,
