row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.8125,0.804167,True,-0.0625,-0.1125,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,template_dense_no_identifier,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",8,4,4,0.5625,0.75,True,-0.3125,-0.166667,,,,,,,,,,,,,,,
step7_fusion_diagnostic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,core_zero_shot_default,1,1,True,best_iteration_below_minimum,6,0.604,0.490156,0.573333,shared_title_count_capped|max_category_share_percentile_gap_abs|reranker_score_gte_multilingual_reranker_base|repeated_description_share_percentile_gap_abs|same_market_raw_bool,,,,,
step7_fusion_diagnostic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,core_zero_shot_bge_m3,1,1,True,best_iteration_below_minimum,6,0.6042,0.494441,0.573333,shared_title_count_capped|max_category_share_percentile_gap_abs|embedding_cosine_bge_m3|profile_category_jaccard|reranker_score_bge_reranker_v2_m3,,,,,
step7_fusion_diagnostic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,core_zero_shot_multilingual_e5_large,1,1,True,best_iteration_below_minimum|insufficient_unique_valid_probabilities,5,0.623733,0.519158,0.573333,shared_description_count_capped|max_category_share_percentile_gap_abs|profile_category_jaccard|embedding_cosine_multilingual_e5_large|boilerplate_ratio_gap_abs,,,,,
step7_fusion_diagnostic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,core_zero_shot_default_no_structural,54,54,False,,116,0.7688,0.514122,0.603333,reranker_score_gte_multilingual_reranker_base|embedding_cosine_gte_multilingual_base|repeated_title_share_percentile_gap_abs|max_category_share_percentile_gap_abs|price_median_percentile_gap_abs,,,,,
step7_fusion_diagnostic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,identifier_augmented_default,1,1,True,best_iteration_below_minimum,6,0.6912,0.599287,0.703333,shared_description_count_capped|has_shared_contact_exact|repeated_title_share_percentile_gap_abs|item_count_percentile_gap_abs|max_category_share_percentile_gap_abs,,,,,
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,same_controller_high_confidence,0,6,explicit,212
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,same_controller_core_with_possible_expansion,2,6,explicit,212
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partial_anchor,8,6,explicit,212
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,template_clone_not_controller,78,6,explicit,212
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,semantic_topic_not_controller,111,6,explicit,212
step11_cluster_audit_decision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncertain,13,6,explicit,212
