audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,4872b1748854,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0041,41,0.376301,0.773189,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据,0,/shop/10093 || /shop/416090 || /shop/8843,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank41:thr0376301
codex_step11_cluster_level_audit_current_manifest,4d55bc8d94fe,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0048,48,0.45098,0.732948,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:12,missing:12,数据 | 虚拟 | 洗车精洗 | 服务,2,/shop/417050 || /shop/436613 || /shop/440442,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank58:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank48:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank56:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank72:thr0456284
codex_step11_cluster_level_audit_current_manifest,6781d3089173,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0036,36,0.483444,0.49331,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:2 | text_clone_primary:1,missing:2 | nonproof_positive:1,服务业务 | 数据资源 | 私人专拍,0,507092 || 579776 || 582222,core_zero_shot_bge_m3:rank36:thr0483444
codex_step11_cluster_level_audit_current_manifest,68acb830d7df,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0076,76,0.456284,0.485773,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,四件套号卡 | 虚拟 | 实物,3,/shop/427252 || /shop/427472 || /shop/427474,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank76:thr0456284
codex_step11_cluster_level_audit_current_manifest,6c326b313ae2,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0081,81,0.456284,0.466702,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,数据,1,/shop/403756 || /shop/442498 || /shop/753,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank81:thr0456284
codex_step11_cluster_level_audit_current_manifest,6cef1636bf5e,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0063,63,0.45098,0.574375,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,数据,0,/shop/167 || /shop/228 || /shop/3785,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank74:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank63:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank76:thr0406027
codex_step11_cluster_level_audit_current_manifest,6d7389504c41,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0088,88,0.406027,0.48447,3,0,0,0,0,0,1,0,2,0,0,semantic_only:2 | semantic_structural:4,missing:4 | negative:2,数据资源 | 私人专拍,0,499031 || 505805 || 533980,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank91:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank88:thr0406027
codex_step11_cluster_level_audit_current_manifest,7193fceaa7bd,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0037,37,0.483444,0.721702,3,0,0,0,0,1,0,0,2,0,0,semantic_structural:9,missing:6 | nonproof_positive:3,数据资源 | 影视色情 | 私人专拍,0,543759 || 555666 || 566697,core_zero_shot_bge_m3:rank37:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank79:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank39:thr0376301
codex_step11_cluster_level_audit_current_manifest,7233e18e897f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0081,81,0.45098,0.499868,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:12,uncertain:12,数据 | 虚拟 | 实物 | 服务,2,/shop/395676 || /shop/417580 || /shop/451256,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank95:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank81:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank90:thr0406027 || core_zero_shot_bge_m3:rank40:thr0483444
codex_step11_cluster_level_audit_current_manifest,72e3b5961a94,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0057,57,0.45098,0.685326,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,四件套号卡 | 实物,1,/shop/410615 || /shop/457987 || /shop/462672,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank64:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank57:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank63:thr0406027
codex_step11_cluster_level_audit_current_manifest,779cdfb8e01d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0075,75,0.45098,0.527681,3,0,0,0,0,0,3,0,0,0,0,semantic_structural:6,negative:6,私人专拍,0,210589 || 346677 || 58949,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank75:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank84:thr0406027
codex_step11_cluster_level_audit_current_manifest,7ef79ba35cd7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0049,49,0.45098,0.740681,3,0,0,0,0,1,0,0,2,0,0,semantic_structural:9,missing:6 | nonproof_positive:3,私人专拍,0,43871 || 52734 || 68679,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank59:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank49:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank58:thr0406027
codex_step11_cluster_level_audit_current_manifest,822d07fc2d81,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0094,94,0.403304,0.451433,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 虚拟,1,/shop/405939 || /shop/436848 || /shop/442,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank94:thr0403304
codex_step11_cluster_level_audit_current_manifest,8c337b95d33d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0091,91,0.406027,0.491999,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,实体物品,0,510286 || 547451 || 644112,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank93:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank91:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank82:thr0456284
codex_step11_cluster_level_audit_current_manifest,8c3605431269,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0069,69,0.45098,0.620823,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,实物,1,/shop/402965 || /shop/405073 || /shop/446226,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank73:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank69:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank72:thr0406027
codex_step11_cluster_level_audit_current_manifest,8d6a5d4aeb83,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0076,76,0.45098,0.542814,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:6,missing:6,数据,0,/shop/437549 || /shop/443464 || /shop/452812,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank85:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank76:thr0450980
codex_step11_cluster_level_audit_current_manifest,8e0a90894371,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0071,71,0.45098,0.801388,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:15,uncertain:15,四件套号卡,2,/shop/443705 || /shop/445000 || /shop/445752,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank78:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank71:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank79:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank67:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank38:thr0376301
codex_step11_cluster_level_audit_current_manifest,90b1f99b4248,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0078,78,0.45098,0.559756,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:9,uncertain:9,数据 | 实物,0,/shop/415470 || /shop/427929 || /shop/635,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank86:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank78:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank86:thr0406027
codex_step11_cluster_level_audit_current_manifest,97fbb0228892,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0071,71,0.456284,0.487806,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,技术 | 虚拟,0,/shop/405740 || /shop/441359 || /shop/443084,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank71:thr0456284
codex_step11_cluster_level_audit_current_manifest,99ff18c5de57,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0060,60,0.456284,0.502214,3,0,0,0,0,0,1,1,1,1,0,semantic_structural:2 | text_clone_primary:1,missing:1 | negative:1 | uncertain:1,数据,3,/shop/436689 || /shop/438208 || /shop/441741,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank60:thr0456284
codex_step11_cluster_level_audit_current_manifest,9af9f400c27f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0065,65,0.45098,0.536291,3,0,0,0,0,0,0,1,2,0,0,semantic_only:6 | semantic_structural:3,missing:6 | uncertain:3,数据资源,0,20020 || 206750 || 586249,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank83:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank65:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank73:thr0406027
codex_step11_cluster_level_audit_current_manifest,9d10a306030b,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0066,66,0.45098,0.546806,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:12,uncertain:12,站内充提 | 洗车精洗 | 技术,3,/shop/423063 || /shop/433482 || /shop/441917,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank80:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank66:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank71:thr0406027 || core_zero_shot_bge_m3:rank35:thr0483444
codex_step11_cluster_level_audit_current_manifest,a0eafea7e836,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0073,73,0.45098,0.545289,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:9,nonproof_positive:3 | uncertain:6,服务,0,/shop/415759 || /shop/421078 || /shop/510,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank82:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank73:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank78:thr0406027
codex_step11_cluster_level_audit_current_manifest,a240b4210fd8,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0084,84,0.456284,0.461043,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据,0,/shop/229 || /shop/462943 || /shop/590,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank84:thr0456284
codex_step11_cluster_level_audit_current_manifest,a4e0e6ccd915,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0067,67,0.45098,0.55939,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:9,missing:6 | uncertain:3,技术 | 数据,2,/shop/443540 || /shop/447041 || /shop/6425,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank75:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank67:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank74:thr0406027
codex_step11_cluster_level_audit_current_manifest,a61e8b3528b6,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0055,55,0.45098,0.607026,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:9,missing:6 | negative:3,数据 | 技术,3,/shop/440516 || /shop/453552 || /shop/466803,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank66:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank55:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank62:thr0406027
codex_step11_cluster_level_audit_current_manifest,aab0d01f85d1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0053,53,0.45098,0.660538,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,数据,0,/shop/252 || /shop/467 || /shop/7343,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank53:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank61:thr0406027 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank50:thr0376301
codex_step11_cluster_level_audit_current_manifest,aeba641041f5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0052,52,0.45098,0.707659,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:15,nonproof_positive:5 | uncertain:10,数据,1,/shop/421 || /shop/443886 || /shop/827,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank60:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank52:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank57:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank75:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank52:thr0376301
