experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:lloydspharma||market_item.xlsx|dark0de|seller_raw:lloydspharma1,en_content_train_pool,test,positive,1,0.949326,1,text_clone_primary,lloydspharma,lloydspharma1
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:50bucks||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.033933,0,semantic_structural,50bucks,toto1909
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:premiumaccounts,en_content_train_pool,test,negative,0,0.033636,0,semantic_structural,geazy,premiumaccounts
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,negative,0,0.12474,1,semantic_structural,Benjo,kennedybrown
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:AccountCartel||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.035835,0,semantic_structural,AccountCartel,misaca
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:ez1969||market_item.xlsx|silk road 3.1|seller_raw:thebuffalo,en_content_train_pool,test,negative,0,0.032442,0,semantic_structural,ez1969,thebuffalo
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Garda||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.037487,0,semantic_structural,Garda,megaup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Biochemistz||market_item.xlsx|silk road 3.1|seller_raw:Biohazard,en_content_train_pool,test,positive,1,0.105449,1,identifier_primary,Biochemistz,Biohazard
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:coopine||market_item.xlsx|silk road 3.1|seller_raw:mickey099,en_content_train_pool,test,positive,1,0.096542,1,identifier_primary,coopine,mickey099
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Thecleaner786||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.030431,0,semantic_structural,Thecleaner786,dn21
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Undergroundnation||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.417152,1,identifier_primary,Undergroundnation,counterfeitbuyers
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:gunman2013,en_content_train_pool,test,positive,1,0.135569,1,identifier_primary,counterfeitbuyers,gunman2013
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers,en_content_train_pool,test,positive,1,0.134313,1,identifier_primary,Counterfeitking2013,counterfeitbuyers
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:counterfeitbuyers||market_item.xlsx|silk road 3.1|seller_raw:ibuyuk,en_content_train_pool,test,positive,1,0.168416,1,identifier_primary,counterfeitbuyers,ibuyuk
