audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,443454b84a64,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0011,11,0.483444,0.637245,8,0,0,0,0,0,0,0,8,0,0,semantic_only:6 | semantic_structural:17,missing:23,影视色情 | 其它类别 | 基础知识 | 数据资源,0,161178 || 169911 || 352921 || 381572 || 64037,core_zero_shot_bge_m3:rank11:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank17:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank17:thr0365548
codex_step11_cluster_level_audit_current_manifest,91dbea713e13,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0010,10,0.444553,0.536642,8,0,0,0,0,0,0,0,8,0,0,semantic_structural:8,missing:8,私人专拍 | 影视色情,0,42402 || 47690 || 51590 || 57615 || 64596 || 65358,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank10:thr0444553
codex_step11_cluster_level_audit_current_manifest,816bb43cebd7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0019,19,0.348398,0.564428,7,0,0,0,0,0,2,0,5,0,0,semantic_structural:7,missing:5 | negative:2,私人专拍,0,531087 || 565148 || 565149 || 567845 || 570690,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank19:thr0348398
codex_step11_cluster_level_audit_current_manifest,8359cb0b982c,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0018,18,0.348398,0.451277,7,0,0,0,0,0,0,5,2,0,3,semantic_structural:4 | text_clone_primary:3,missing:2 | uncertain:5,虚拟 | 数据 | 技术 | 服务 | 四件套号卡,0,/shop/431289 || /shop/438230 || /shop/440693 || /shop/441616 || /shop/444329,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank18:thr0348398
codex_step11_cluster_level_audit_current_manifest,b12ef4c7180a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0022,22,0.348398,0.434765,7,0,0,0,0,0,0,0,7,0,0,semantic_structural:7,missing:7,私人专拍 | 影视色情,0,42402 || 49779 || 51590 || 57615 || 64596,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank22:thr0348398
codex_step11_cluster_level_audit_current_manifest,bb4f01e2acbd,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0021,21,0.348398,0.438415,7,0,0,0,0,0,0,7,0,0,0,semantic_structural:7,uncertain:7,四件套号卡 | 虚拟 | 实物,3,/shop/427252 || /shop/427472 || /shop/427474 || /shop/707 || /shop/816,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank21:thr0348398
codex_step11_cluster_level_audit_current_manifest,4b1665a8dfc7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0019,19,0.444553,0.529671,6,0,0,0,0,0,1,0,5,0,0,semantic_structural:6,missing:5 | negative:1,私人专拍,0,531087 || 565148 || 565149 || 570690 || 635599,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank19:thr0444553
codex_step11_cluster_level_audit_current_manifest,7dd639085beb,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0014,14,0.348398,0.499369,6,0,0,0,0,4,0,0,2,2,2,semantic_structural:4 | text_clone_primary:2,missing:2 | nonproof_positive:4,数据资源 | 数据,0,/shop/446569 || 149940 || 361285 || 605607 || 605912,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank14:thr0348398
codex_step11_cluster_level_audit_current_manifest,973fa3f69d6f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0025,25,0.444553,0.614794,6,0,0,0,0,0,1,4,1,0,0,semantic_structural:6,missing:1 | negative:1 | uncertain:4,影视色情,0,58517 || 61132 || 70936 || 72597,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank25:thr0444553
codex_step11_cluster_level_audit_current_manifest,b0a53987e26a,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0018,18,0.444553,0.509855,6,0,0,0,0,0,0,0,6,0,0,semantic_structural:6,missing:6,数据,0,/shop/400106 || /shop/400128 || /shop/412 || /shop/414687 || /shop/9644,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank18:thr0444553
codex_step11_cluster_level_audit_current_manifest,c1545f655834,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0020,20,0.348398,0.440962,6,0,0,0,0,0,1,0,5,0,0,semantic_structural:6,missing:5 | negative:1,影视色情 | 其它类别 | 私人专拍 | 虚拟物品,0,44207 || 55515 || 56010 || 58517 || 61132,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank20:thr0348398
codex_step11_cluster_level_audit_current_manifest,01fdc662efe9,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0028,28,0.348398,0.495312,5,0,0,0,0,1,0,0,4,0,0,semantic_structural:5,missing:4 | nonproof_positive:1,实物 | 数据,0,/shop/411384 || /shop/433108 || /shop/450521 || /shop/6200,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank28:thr0348398
codex_step11_cluster_level_audit_current_manifest,5601d48d42a5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0029,29,0.348398,0.456511,5,0,0,0,0,0,0,1,4,0,0,semantic_structural:5,missing:4 | uncertain:1,虚拟 | 数据,1,/shop/405939 || /shop/434275 || /shop/436848 || /shop/442,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank29:thr0348398
codex_step11_cluster_level_audit_current_manifest,6ab56ce96cbc,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0030,30,0.348398,0.429349,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,站内充提,2,/shop/434211 || /shop/434827 || /shop/461456 || /shop/9515,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank30:thr0348398
codex_step11_cluster_level_audit_current_manifest,7cd8c9091e94,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0031,31,0.348398,0.428429,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,数据,0,/shop/400106 || /shop/400128 || /shop/414687 || /shop/9644,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank31:thr0348398
codex_step11_cluster_level_audit_current_manifest,cb95e44db739,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0024,24,0.365548,0.484294,5,0,0,0,0,0,0,0,5,0,0,semantic_structural:5,missing:5,虚拟物品 | 数据资源,0,48851 || 54990 || 576252 || 86730,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank24:thr0365548
codex_step11_cluster_level_audit_current_manifest,ce0fa3f5bf73,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0023,23,0.365548,0.590986,5,0,0,0,0,1,0,1,3,0,0,semantic_structural:5,missing:3 | nonproof_positive:1 | uncertain:1,数据,2,/shop/415543 || /shop/460087 || /shop/467049 || /shop/469683,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank23:thr0365548
codex_step11_cluster_level_audit_current_manifest,d4feb71612e1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0022,22,0.365548,0.583498,5,0,0,0,0,0,0,1,4,0,0,semantic_structural:5,missing:4 | uncertain:1,技术 | 虚拟 | 服务,0,/shop/393365 || /shop/405740 || /shop/441359 || /shop/443084,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank22:thr0365548
codex_step11_cluster_level_audit_current_manifest,02a202fb4a64,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0047,47,0.365548,0.735463,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:6,missing:6,数据资源 | 虚拟物品,0,505474 || 69210 || 69572,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank58:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank47:thr0365548
codex_step11_cluster_level_audit_current_manifest,159a2daf21ad,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0043,43,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据 | 虚拟 | 技术,0,/shop/412360 || /shop/440237 || /shop/460006,core_zero_shot_bge_m3:rank43:thr0483444
codex_step11_cluster_level_audit_current_manifest,18a44dbaa039,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0047,47,0.348398,0.594126,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:3,nonproof_positive:1 | uncertain:2,站内充提,3,/shop/460561 || /shop/460568 || /shop/468677,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank47:thr0348398
codex_step11_cluster_level_audit_current_manifest,2323ae980223,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0056,56,0.348398,0.502187,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 其它,0,/shop/341 || /shop/462656 || /shop/5486,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank56:thr0348398
codex_step11_cluster_level_audit_current_manifest,2bd011d44de7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0067,67,0.348398,0.432631,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,服务业务,0,159041 || 257226 || 353296,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank67:thr0348398
codex_step11_cluster_level_audit_current_manifest,305a7b3bf26f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0046,46,0.348398,0.586027,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,数据,0,/shop/413268 || /shop/6780 || /shop/882,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank46:thr0348398
codex_step11_cluster_level_audit_current_manifest,39271156b596,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0050,50,0.365548,0.529415,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据,0,/shop/400106 || /shop/412 || /shop/9644,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank50:thr0365548
codex_step11_cluster_level_audit_current_manifest,442a9ce59b05,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0042,42,0.483444,0.489994,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 服务 | 四件套号卡,1,/shop/408872 || /shop/441026 || /shop/444323,core_zero_shot_bge_m3:rank42:thr0483444
codex_step11_cluster_level_audit_current_manifest,4872b1748854,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0041,41,0.365548,0.745431,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:6,missing:6,数据,0,/shop/10093 || /shop/416090 || /shop/8843,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank50:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank41:thr0365548
codex_step11_cluster_level_audit_current_manifest,4d55bc8d94fe,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0045,45,0.348398,0.573234,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 虚拟 | 洗车精洗 | 服务,2,/shop/417050 || /shop/436613 || /shop/440442,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank45:thr0348398
codex_step11_cluster_level_audit_current_manifest,64874a65a0dc,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0053,53,0.348398,0.466255,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,四件套号卡,1,/shop/447066 || /shop/448451 || /shop/475,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank53:thr0348398
codex_step11_cluster_level_audit_current_manifest,6781d3089173,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0036,36,0.483444,0.49331,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:2 | text_clone_primary:1,missing:2 | nonproof_positive:1,服务业务 | 数据资源 | 私人专拍,0,507092 || 579776 || 582222,core_zero_shot_bge_m3:rank36:thr0483444
codex_step11_cluster_level_audit_current_manifest,7193fceaa7bd,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0037,37,0.483444,0.774764,3,0,0,0,0,1,0,0,2,0,0,semantic_structural:9,missing:6 | nonproof_positive:3,数据资源 | 影视色情 | 私人专拍,0,543759 || 555666 || 566697,core_zero_shot_bge_m3:rank37:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank46:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank34:thr0365548
codex_step11_cluster_level_audit_current_manifest,7233e18e897f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0040,40,0.483444,0.489994,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,数据 | 实物 | 服务 | 虚拟,2,/shop/395676 || /shop/417580 || /shop/451256,core_zero_shot_bge_m3:rank40:thr0483444
codex_step11_cluster_level_audit_current_manifest,72e3b5961a94,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0052,52,0.348398,0.531865,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,四件套号卡 | 实物,1,/shop/410615 || /shop/457987 || /shop/462672,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank52:thr0348398
codex_step11_cluster_level_audit_current_manifest,779cdfb8e01d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0071,71,0.348398,0.378987,3,0,0,0,0,0,3,0,0,0,0,semantic_structural:3,negative:3,私人专拍,0,210589 || 346677 || 58949,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank71:thr0348398
codex_step11_cluster_level_audit_current_manifest,8e0a90894371,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0036,36,0.365548,0.780356,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:6,uncertain:6,四件套号卡,2,/shop/443705 || /shop/445000 || /shop/445752,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank48:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank36:thr0365548
