review_candidate_uid,queue_kind,pair_uid_if_in_step4,existing_v7_pair_feature_ready,supervision_materialization_status,seller_uid_left,seller_uid_right,candidate_component_id,candidate_component_size,split_eligibility,existing_seller_split_membership,evidence_state,shared_identifier_types,shared_identifier_values,verified_direct_token_count,risky_only_token_count,support_only_token_count,mixed_context_token_count,high_frequency_token_count,maximum_train_seller_token_frequency,left_context_preview,right_context_preview,left_context_diagnostic_preview,right_context_diagnostic_preview,rule_generated_candidate_only,identity_label_from_rule_forbidden
581a239187d0827ea64763e2,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:488510||market_item.xlsx|茶马古道|seller_raw:/shop/397872,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:488510,market_item.xlsx|茶马古道|seller_raw:/shop/397872,a152ef0f707cc472295a4a5f,2,train_only,train,risky_only_shared,external_url,external_url:hg99bb888.com,0,1,0,0,0,1,[external_url] hg99bb888.com 新出菠菜数据52000+,[external_url] hg99bb888.com 新出菠菜数据52000+,[external_url:direct=0;seller_facing=0;risky=1;support=1] hg99bb888.com 新出菠菜数据52000+,[external_url:direct=0;seller_facing=0;risky=1;support=1] hg99bb888.com 新出菠菜数据52000+,1,1
7cfd662d5bf56eec90755766,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:605880||market_item.xlsx|茶马古道|seller_raw:/shop/453275,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:605880,market_item.xlsx|茶马古道|seller_raw:/shop/453275,22db09270fbb4e49bcb37039,2,train_only,train,risky_only_shared,external_url,external_url:www.newone.com.cn/wsyyt短信拦截数据,0,1,0,0,0,1,"[external_url] 股民数据_75271条招商证券短信拦截数据 招商证券网上营业厅http://www.newone.com.cn/wsyyt短信拦截数据 数据格式:手机号码|地区|运营商|验证短信 数据是近期拦截的,优质资源,低价打包出 拍下自动发货,一旦售出,概不退款! —————————————————— ——————————","[external_url] 股民数据_75271条招商证券短信拦截数据 招商证券网上营业厅http://www.newone.com.cn/wsyyt短信拦截数据 数据格式:手机号码|地区|运营商|验证短信 数据是近期拦截的,优质资源,低价打包出 拍下自动发货,一旦售出,概不退款! —————————————————— ——————————","[external_url:direct=0;seller_facing=0;risky=1;support=1] 股民数据_75271条招商证券短信拦截数据 招商证券网上营业厅http://www.newone.com.cn/wsyyt短信拦截数据 数据格式:手机号码|地区|运营商|验证短信 数据是近期拦截的,优质资源,低价打包出 拍下自动发货,一旦售出,概不退款! —————————————————— ——————————","[external_url:direct=0;seller_facing=0;risky=1;support=1] 股民数据_75271条招商证券短信拦截数据 招商证券网上营业厅http://www.newone.com.cn/wsyyt短信拦截数据 数据格式:手机号码|地区|运营商|验证短信 数据是近期拦截的,优质资源,低价打包出 拍下自动发货,一旦售出,概不退款! —————————————————— ——————————",1,1
d30a1589bf277cf1ec50fb93,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:539806||market_item.xlsx|茶马古道|seller_raw:/shop/6242,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:539806,market_item.xlsx|茶马古道|seller_raw:/shop/6242,4cef11019cb06975f1ca2d24,2,train_only,train,risky_only_shared,external_url,external_url:www.taobao.com,0,1,0,0,0,1,"[external_url] 独家-淘宝网女性数据 内容有ID,姓名,手机,地址; 约有1/5地址不全 均是女性; 特别适合女性产品精准营销, 比如母婴,妇科,儿童,教育,女装,奢侈品A货,等等女性相关的; www.taobao.com,可以了解下数据群体。 2元一条 最少一千条起卖,拍够对应份数后(如88$就拍88份),当天发货。 --------------------------------","[external_url] 独家-淘宝网女性数据 内容有ID,姓名,手机,地址; 约有1/5地址不全 均是女性; 特别适合女性产品精准营销, 比如母婴,妇科,儿童,教育,女装,奢侈品A货,等等女性相关的; www.taobao.com,可以了解下数据群体。 2元一条 最少一千条起卖,拍够对应份数后(如88$就拍88份),当天发货。 -------------------------------- 虚拟资源有复制","[external_url:direct=0;seller_facing=1;risky=1;support=1] 独家-淘宝网女性数据 内容有ID,姓名,手机,地址; 约有1/5地址不全 均是女性; 特别适合女性产品精准营销, 比如母婴,妇科,儿童,教育,女装,奢侈品A货,等等女性相关的; www.taobao.com,可以了解下数据群体。 2元一条 最少一千条起卖,拍够对应份数后(如88$就拍88份),当天发货。 --------------------------------","[external_url:direct=0;seller_facing=1;risky=1;support=1] 独家-淘宝网女性数据 内容有ID,姓名,手机,地址; 约有1/5地址不全 均是女性; 特别适合女性产品精准营销, 比如母婴,妇科,儿童,教育,女装,奢侈品A货,等等女性相关的; www.taobao.com,可以了解下数据群体。 2元一条 最少一千条起卖,拍够对应份数后(如88$就拍88份),当天发货。 -------------------------------- 虚拟资源有复制",1,1
f326b352728e414e993bb247,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:483075||market_item.xlsx|茶马古道|seller_raw:/shop/397407,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:483075,market_item.xlsx|茶马古道|seller_raw:/shop/397407,308d3b4594606d2d10993ce6,2,train_only,train,risky_only_shared,external_url,external_url:mogu.com,0,1,0,0,0,1,"[external_url] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 郑重提醒:一手数据,不准站内倒卖! 都是很新的,可看截图时间,要的早点拍早点用 打包价:拍3份发20.7万条。 少量:拍1","[external_url] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 需要的 早点拍早点用,自动发货 买家姓名 收货电话 商品名称 价格 优惠活动 卖家店名 发货店ID 收货地址 下单时间 -","[external_url:direct=0;seller_facing=0;risky=1;support=1] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 郑重提醒:一手数据,不准站内倒卖! 都是很新的,可看截图时间,要的早点拍早点用 打包价:拍3份发20.7万条。 少量:拍1","[external_url:direct=0;seller_facing=1;risky=1;support=1] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 需要的 早点拍早点用,自动发货 买家姓名 收货电话 商品名称 价格 优惠活动 卖家店名 发货店ID 收货地址 下单时间 -",1,1
4238f94673da9b16cef8daa5,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:312538||market_item.xlsx|中文暗网交易市场|seller_raw:395687,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:395687,928ef6938179b908529ab77e,2,train_only,train,risky_only_shared,external_url,external_url:598684.com,0,1,0,0,0,2,"[external_url] 数据有2000多条 带网址可验证。 用户名-姓名-qq-手机号-注册日期-MD5等,有图 介绍的够详细了,也有图,购买后概不退货,行内人应该明白,分分钟辩识数据 598684.com 新葡京赌场","[external_url] 19年新葡京赌场数据 2083条有网址 可验证。 598684.com 格式 用户名 ID MD5 手机号码 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url:direct=0;seller_facing=1;risky=1;support=1] 数据有2000多条 带网址可验证。 用户名-姓名-qq-手机号-注册日期-MD5等,有图 介绍的够详细了,也有图,购买后概不退货,行内人应该明白,分分钟辩识数据 598684.com 新葡京赌场","[external_url:direct=0;seller_facing=0;risky=1;support=1] 19年新葡京赌场数据 2083条有网址 可验证。 598684.com 格式 用户名 ID MD5 手机号码 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据",1,1
57434f22b0d0ef8c89e1c36c,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:429083||market_item.xlsx|中文暗网交易市场|seller_raw:499990,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:429083,market_item.xlsx|中文暗网交易市场|seller_raw:499990,30d65badbb429cddc83537e4,2,train_only,train,risky_only_shared,external_url,external_url:www.htsc.com.cn/htzq/zhkhh,0,1,0,0,0,2,"[external_url] 股市回归3000点!出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url] 出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url:direct=0;seller_facing=0;risky=1;support=1] 股市回归3000点!出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url:direct=0;seller_facing=0;risky=1;support=1] 出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢",1,1
c40744211cdd034048f6bd97,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:606446||market_item.xlsx|茶马古道|seller_raw:/shop/446567,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:606446,market_item.xlsx|茶马古道|seller_raw:/shop/446567,2b178ceeb13da38b5ec08464,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
f6323b5e5cde7cad4f96ce5e,risky_only_public_noise,market_item.xlsx|茶马古道|seller_raw:/shop/395006||market_item.xlsx|茶马古道|seller_raw:/shop/8506,1,ready_for_reviewed_overlay,market_item.xlsx|茶马古道|seller_raw:/shop/395006,market_item.xlsx|茶马古道|seller_raw:/shop/8506,3f9d332685f4af0f5bd2302b,2,train_only,train,risky_only_shared,external_url,external_url:www.jj.cn,0,1,0,0,0,6,"[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万多条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url:direct=0;seller_facing=0;risky=1;support=1] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url:direct=0;seller_facing=0;risky=1;support=1] 12340条JJ棋牌2月脱库数据含账号密码可验证 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万多条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格",1,1
7d3bb453a146f65450c0afc7,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:70124||market_item.xlsx|中文暗网交易市场|seller_raw:86183,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:70124,market_item.xlsx|中文暗网交易市场|seller_raw:86183,818b13841eb1e12cff3d5bfe,2,train_candidate,,support_only_shared,external_url,external_url:www.56424.com,0,0,1,0,0,0,"[external_url] 日有2-3万流量 广告位类型为横幅 广告位挂的位置为:首页+全贴横幅 广告位规格:960*70 价格为:437$/月 需要的可以下,看到订单后会提供邮箱将图片发送至我方邮箱 网址:www.56424.com 邮件发送类型: 标题:广告位[当前年月日] 我方在你方购买一位横幅广告位,规格为:960*70,时间为1个月,付款金额为:437$ 这里为您广告位图片","[external_url] 本人有100多个六合彩论坛,大概流量有400万左右,下面站点最近刚开版,其他站点位置已满! 网址:www.56424.com 位置:高手傍上方 ! 图片规格:800*70 位置价格:500$/月 如需要大位置直接按照比例计算即可。 咧如: 800*140位置,直接拍2件即可,其他大小自行计算。 1:位置","[external_url:direct=0;seller_facing=1;risky=0;support=1] 日有2-3万流量 广告位类型为横幅 广告位挂的位置为:首页+全贴横幅 广告位规格:960*70 价格为:437$/月 需要的可以下,看到订单后会提供邮箱将图片发送至我方邮箱 网址:www.56424.com 邮件发送类型: 标题:广告位[当前年月日] 我方在你方购买一位横幅广告位,规格为:960*70,时间为1个月,付款金额为:437$ 这里为您广告位图片","[external_url:direct=0;seller_facing=0;risky=0;support=1] 本人有100多个六合彩论坛,大概流量有400万左右,下面站点最近刚开版,其他站点位置已满! 网址:www.56424.com 位置:高手傍上方 ! 图片规格:800*70 位置价格:500$/月 如需要大位置直接按照比例计算即可。 咧如: 800*140位置,直接拍2件即可,其他大小自行计算。 1:位置",1,1
dda76bbc3b6463a755e7f74c,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:159041||market_item.xlsx|中文暗网交易市场|seller_raw:52710,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:159041,market_item.xlsx|中文暗网交易市场|seller_raw:52710,9b7c40b7cdf6625919096f09,2,train_candidate,,support_only_shared,external_url,external_url:localbitcoins.com/zh-cn,0,0,1,0,0,0,"[external_url] /watch?v=N35nul3srWk 二、怎样买卖比特币? 全世界通用 https://www.youtube.com/watch?v=JvOwB2bhRMU 三、购买网站: https://localbitcoins.com/zh-cn/ 四、怎样充值? 在本网页面顶部,点击【充值】,获取比特币充值地址 使用比特币钱包:点发送,输入上述地址,金额 使用交易所提币:在你的交易所页面中点击提币,地址填写上述地址 三、比","[external_url] /watch?v=N35nul3srWk 二、怎样买卖比特币? 全世界通用 https://www.youtube.com/watch?v=JvOwB2bhRMU 三、购买网站: https://localbitcoins.com/zh-cn/ 四、怎样充值? 在本网页面顶部,点击【充值】,获取比特币充值地址 使用比特币钱包:点发送,输入上述地址,金额 使用交易所提币:在你的交易所页面中点击提币,地址填写上述地址 三、比","[external_url:direct=0;seller_facing=1;risky=0;support=1] /watch?v=N35nul3srWk 二、怎样买卖比特币? 全世界通用 https://www.youtube.com/watch?v=JvOwB2bhRMU 三、购买网站: https://localbitcoins.com/zh-cn/ 四、怎样充值? 在本网页面顶部,点击【充值】,获取比特币充值地址 使用比特币钱包:点发送,输入上述地址,金额 使用交易所提币:在你的交易所页面中点击提币,地址填写上述地址 三、比","[external_url:direct=0;seller_facing=1;risky=0;support=1] /watch?v=N35nul3srWk 二、怎样买卖比特币? 全世界通用 https://www.youtube.com/watch?v=JvOwB2bhRMU 三、购买网站: https://localbitcoins.com/zh-cn/ 四、怎样充值? 在本网页面顶部,点击【充值】,获取比特币充值地址 使用比特币钱包:点发送,输入上述地址,金额 使用交易所提币:在你的交易所页面中点击提币,地址填写上述地址 三、比",1,1
4ac6accd6a0a08b93403e366,risky_only_public_noise,market_item.xlsx|中文暗网交易市场|seller_raw:596304||market_item.xlsx|茶马古道|seller_raw:/shop/453265,1,ready_for_reviewed_overlay,market_item.xlsx|中文暗网交易市场|seller_raw:596304,market_item.xlsx|茶马古道|seller_raw:/shop/453265,c00d969cdb5c236ae1b0b885,2,train_valid_refreeze_candidate,train|valid,risky_only_shared,external_url,external_url:www.cn|external_url:www.cngold.org,0,2,0,0,0,6,"[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样","[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样","[external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样","[external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url:direct=0;seller_facing=1;risky=1;support=1] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样",1,1
