review_candidate_uid,seller_uid_left,seller_uid_right,shared_identifier_types,shared_identifier_values,left_context_preview,right_context_preview,reviewer_id,identity_label,evidence_type,confidence,notes
ee1237d91b440c875723e3fc,market_item.xlsx|中文暗网交易市场|seller_raw:322923,market_item.xlsx|茶马古道|seller_raw:/shop/8506,external_url,external_url:bmc03.com,[external_url] 数据是宝马彩网的:https://bmc03.com 白菜价出售 28美金 2万条 数据保真可反向验证 由于数据易复制性 拍下不退换 请谨慎下单 此贴为引流贴 换新老客户下单,[external_url] bmc03.com宝马彩19年博彩数据2W条 || [external_url] bmc03.com宝马彩19年博彩数据2W条 网址:bmc03.com 宝马彩 字段:用户名 MID密码 用户状态 AG平台标识 注册IP 电话号码 注册网址 所属平台 用户等级 数据总量20000,,,,,
171254d5133497fa85ada532,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:465084,external_url,external_url:4h520.com,"[external_url] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据",[external_url] 4h520.com 5696个 皇冠精品 (自动发货),,,,,
803e5dc6d5558053e581052a,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:436422,external_url,external_url:f99bb.com,"[external_url] 19年彩票4个站5万条 196196b.com 20155 ds166188.com 5257 f99bb.com 9830 xingcai168.vip 15015 可以注册验证,会提示此号码以注册 数据如有假请直接投诉!!! 易复制,拍下不退!!","[external_url] 众发f99bb.com 2020一季度 9830个 注意 是一季度的 所以 88美金!! 格式详情见图 f99bb.com 验证地址 新手须知:验证就知道真假,把数据里的 手机号 q q号 去注册 就会显示 被占用 无法注册 从而证明 数据来源的真伪!",,,,,
a713c9ebaea9523d750d0bd9,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/395006,external_url,external_url:www.jj.cn,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格",,,,,
95266514e4f2744f4aac243d,market_item.xlsx|中文暗网交易市场|seller_raw:605878,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.jj.cn,"[external_url] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",,,,,
4238f94673da9b16cef8daa5,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:395687,external_url,external_url:598684.com,"[external_url] 数据有2000多条 带网址可验证。 用户名-姓名-qq-手机号-注册日期-MD5等,有图 介绍的够详细了,也有图,购买后概不退货,行内人应该明白,分分钟辩识数据 598684.com 新葡京赌场","[external_url] 19年新葡京赌场数据 2083条有网址 可验证。 598684.com 格式 用户名 ID MD5 手机号码 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据",,,,,
4244635eaeb49a2f445c9db8,market_item.xlsx|中文暗网交易市场|seller_raw:567340,market_item.xlsx|茶马古道|seller_raw:/shop/439789,external_url,external_url:pastebin.com/raw/0uks1xrq,"[external_url] 亚数据库字段包含电子邮件,名字,名字,完整地址,电话号码,性别 总记录:10万 3,乐施会澳大利亚-2021年有170万条记录 拍31份 乐施会澳大利亚 170万条记录。 样本: https://pastebin.com/raw/0ukS1xrq 4,真实的澳大利亚真实的银行对账单! 拍10份 用于申请在线商业贷款,消费贷款,信用卡,抵押,商业租赁,设备和车辆融资。 原始数据,多个身份。 每套仅使用一次,然后从我们的数据存","[external_url] 亚数据库字段包含电子邮件,名字,名字,完整地址,电话号码,性别 总记录:10万 3,乐施会澳大利亚-2021年有170万条记录 拍31份 乐施会澳大利亚 170万条记录。 样本: https://pastebin.com/raw/0ukS1xrq 4,真实的澳大利亚真实的银行对账单! 拍10份 用于申请在线商业贷款,消费贷款,信用卡,抵押,商业租赁,设备和车辆融资。 原始数据,多个身份。 每套仅使用一次,然后从我们的数据存",,,,,
04c2bfff1d055308dabd6a4d,market_item.xlsx|中文暗网交易市场|seller_raw:269806,market_item.xlsx|中文暗网交易市场|seller_raw:605928,external_url,external_url:yj0666.com,"[external_url] |余额|存款次数|提款次数|存款总数|提款总数|电话号码|运营商|电子邮箱|QQ|省份|城市 数据自动发货,拍下即时发货,一经售出,概不退款,,,老牌实力菠菜平台姚记娱乐城,网址:https://yj0666.com","[external_url] 综合菠菜_20285条姚记娱乐城带网址可验证 老牌实力菠菜平台姚记娱乐城,网址:https://yj0666.com 最新脱库数据20285条,数量不多,但属精品 数据格式:帐号|姓名|余额|存款次数|提款次数|存款总数|提款总数|电话号码|运营商|电子邮箱|QQ|省份|城市 数据保真,可以自行",,,,,
4ac6accd6a0a08b93403e366,market_item.xlsx|中文暗网交易市场|seller_raw:596304,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cn|external_url:www.cngold.org,"[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样","[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样",,,,,
5d2255650e072b83561277b1,market_item.xlsx|中文暗网交易市场|seller_raw:25524,market_item.xlsx|中文暗网交易市场|seller_raw:465763,external_url,external_url:www.55188.com,"[external_url] 站点:www.55188.com 数据类型:纯手机号码 数据量:28万 适合做什么!?可以登录网站!看客户群体需求是什么! 购买后请验证注册,及时放款! 谢谢","[external_url] www.55188.com 股票论坛28万条用户数据, ps:网站翻墙上不了。麻烦用国内网络上 只有手机号码。 如何验证真假? 去注册时用我给你的手机号码注册会显示存在 我不可能去注册28万个号码来忽悠你吧",,,,,
6652d9ba176a3d1f8421ad7e,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cfd139.com,"[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",,,,,
84bed93e7f12fa4c5a4c45cd,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|茶马古道|seller_raw:/shop/446567,external_url,external_url:4h520.com,"[external_url] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",,,,,
546a71325aac0c1f6d9feddd,market_item.xlsx|中文暗网交易市场|seller_raw:605664,market_item.xlsx|茶马古道|seller_raw:/shop/446567,external_url,external_url:www.1559aa.com,"[external_url] 最新菠菜数据_19899条金沙集团_带网址可验证 数据出自金沙集团,网址:https://www.1559aa.com:8866/ 用户信息详细,包含:帐号|姓名|省份|城市|电话号码|运营商|电子邮箱|QQ|余额|存款次数|提款次数|存款总数|提款总数 数据可以登陆平台网站进行验证,方法是登陆网站,进入注册","[external_url] 最新菠菜数据_19899条金沙集团_带网址可验证 数据出自金沙集团,网址:https://www.1559aa.com:8866/ 用户信息详细,包含:帐号|姓名|省份|城市|电话号码|运营商|电子邮箱|QQ|余额|存款次数|提款次数|存款总数|提款总数 数据可以登陆平台网站进行验证,方法是登陆网站,进入注册",,,,,
dedc69777926ea5efb6cb4e1,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|中文暗网交易市场|seller_raw:80366,external_url,external_url:03336q.com,[external_url] 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp1343vip.com 7184条 ds166188.com 5257条 www.1705e.com 9525条 www.315099.com 3.3w条 xcp || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任,"[external_url] 贫道的私拍,1000条菠菜数据 其中500条,03336q.com 彩票 其中500条,https://m151515.com 数据 此数据为可复制商品,一经发货概不退款 除数据非菠菜数据外,数据真假由管理员分辨",,,,,
72fce358bf5ef624ea1462c7,market_item.xlsx|中文暗网交易市场|seller_raw:534628,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cfd139.com,[external_url] 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址:www.cfd139.com 自行开发 需要直接拍,"[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",,,,,
75eb4c7f4edd0656104d4497,market_item.xlsx|中文暗网交易市场|seller_raw:605589,market_item.xlsx|茶马古道|seller_raw:/shop/446567,external_url,external_url:myyoubo.com|external_url:www.yb2232.com,"[external_url] 彩数据_20960条优博娱乐城可验证 最新脱库优博娱乐城数据,网址:https://www.yb2232.com:5569 共20960条,可在线验证,打开会员中心https://myyoubo.com/,输入账号,点击“登入”,如图3 能登陆进去(图4所示),说明账号真实存在,登陆不了说明账号不存在 附图1有数据截图,放大可看到详细数据 精品数据,贵在真实,一分钱一分货,懂的老 || [external_url] 最新综合博彩数据_20960条优博娱乐城可验证 最新脱库优博娱乐城数据,网址:https://www.yb2232.com:5569 共20960条,可在线验证,打开会员中心https://myyoubo.com/,输入账号,点击“登入”,如图3 能登陆进去(图4所示),说明账号真实存在,登陆不了说明账号不存在","[external_url] 彩数据_20960条优博娱乐城可验证 最新脱库优博娱乐城数据,网址:https://www.yb2232.com:5569 共20960条,可在线验证,打开会员中心https://myyoubo.com/,输入账号,点击“登入”,如图2 能登陆进去(图3所示),说明账号真实存在,登陆不了说明账号不存在 附图1有数据截图,放大可看到详细数据 精品数据,贵在真实,一分钱一分货,懂的老 || [external_url] 最新综合博彩数据_20960条优博娱乐城可验证 最新脱库优博娱乐城数据,网址:https://www.yb2232.com:5569 共20960条,可在线验证,打开会员中心https://myyoubo.com/,输入账号,点击“登入”,如图2 能登陆进去(图3所示),说明账号真实存在,登陆不了说明账号不存在",,,,,
0bf0361920f0a6d271e7d9f1,market_item.xlsx|中文暗网交易市场|seller_raw:430378,market_item.xlsx|中文暗网交易市场|seller_raw:433599,external_url,external_url:www.315099.com,"[external_url] 一手渗透,3万多条精品数据 带网址可验证 www.315099.com 用户名 真实姓名 手机号 AG平台识别 状态 最后登录IP 充值额度 余额 等级","[external_url] -------------------------------------------------- 彩票数据25662条188彩票3月脱库带网址可验证 188彩票https://www.315099.com,以彩票为主的综合博彩平台 数据格式:ID|用户名|真实姓名|联系电话|充值额度|余额|AG平台标识|最后登录IP|所属平台|注册地址|用户等级|状态 数据可以通过在线验证,在首页",,,,,
d97b08a35b222996e4feebe6,market_item.xlsx|茶马古道|seller_raw:/shop/453234,market_item.xlsx|茶马古道|seller_raw:/shop/458155,external_url,external_url:5312u.com,"[external_url] 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24785条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资","[external_url] 综合博彩_24000条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24000条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资",,,,,
