pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
2baf49762187b56020e84d73,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2baf49762187b56020e84d73,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
2baf49762187b56020e84d73,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.100940191799,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
78f69369aed89fd681dd775e,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
78f69369aed89fd681dd775e,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
78f69369aed89fd681dd775e,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
78f69369aed89fd681dd775e,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.100940191799,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4cbbdf53c1fc1493b361b453,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4cbbdf53c1fc1493b361b453,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4cbbdf53c1fc1493b361b453,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
4cbbdf53c1fc1493b361b453,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.547472422178,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ebf83f61f3a3d7b3eec8828d,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ebf83f61f3a3d7b3eec8828d,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ebf83f61f3a3d7b3eec8828d,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ebf83f61f3a3d7b3eec8828d,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.547472422178,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3a2757ac8ff2318ad31f1dbc,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3a2757ac8ff2318ad31f1dbc,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3a2757ac8ff2318ad31f1dbc,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3a2757ac8ff2318ad31f1dbc,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.158715336211,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
756bc1ec4a1082f7ccda9855,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
756bc1ec4a1082f7ccda9855,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
756bc1ec4a1082f7ccda9855,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
756bc1ec4a1082f7ccda9855,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.158715336211,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fabb9294a763f9e0e48fc3d6,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fabb9294a763f9e0e48fc3d6,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fabb9294a763f9e0e48fc3d6,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fabb9294a763f9e0e48fc3d6,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.073227225311,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
9713cc88e97a43bceedb5bb7,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
9713cc88e97a43bceedb5bb7,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
9713cc88e97a43bceedb5bb7,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
9713cc88e97a43bceedb5bb7,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.073227225311,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
d68593dfe0f07d9e841cc02a,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
d68593dfe0f07d9e841cc02a,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
d68593dfe0f07d9e841cc02a,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
d68593dfe0f07d9e841cc02a,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.160839016037,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a7a1d8b9e6de0529b093db5c,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a7a1d8b9e6de0529b093db5c,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a7a1d8b9e6de0529b093db5c,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a7a1d8b9e6de0529b093db5c,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.160839016037,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3362db89193370b1b6b30467,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3362db89193370b1b6b30467,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3362db89193370b1b6b30467,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
3362db89193370b1b6b30467,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.254048669295,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
bc03f5d0ca2a020d7b14f241,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
bc03f5d0ca2a020d7b14f241,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
bc03f5d0ca2a020d7b14f241,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
bc03f5d0ca2a020d7b14f241,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.254048669295,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27f3e4d691e2d3233815a325,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27f3e4d691e2d3233815a325,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27f3e4d691e2d3233815a325,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27f3e4d691e2d3233815a325,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.058343036383,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
6cc96b1ce4d0b36cb4e5f032,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
6cc96b1ce4d0b36cb4e5f032,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
6cc96b1ce4d0b36cb4e5f032,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
6cc96b1ce4d0b36cb4e5f032,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.058343036383,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a6be2292ccd05dcf7b3bf648,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a6be2292ccd05dcf7b3bf648,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a6be2292ccd05dcf7b3bf648,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
a6be2292ccd05dcf7b3bf648,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.206776565091,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
8d0183c855543b3c8b1e3df2,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
8d0183c855543b3c8b1e3df2,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
8d0183c855543b3c8b1e3df2,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
8d0183c855543b3c8b1e3df2,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.206776565091,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27b0fdfc5597aaa165d2bf9c,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27b0fdfc5597aaa165d2bf9c,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27b0fdfc5597aaa165d2bf9c,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
27b0fdfc5597aaa165d2bf9c,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.310943254471,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c694a2e853ae1757c0003bc3,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c694a2e853ae1757c0003bc3,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c694a2e853ae1757c0003bc3,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
c694a2e853ae1757c0003bc3,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.310943254471,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b1ca0db61de904b9f14bf891,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b1ca0db61de904b9f14bf891,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b1ca0db61de904b9f14bf891,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b1ca0db61de904b9f14bf891,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.349035487344,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
758b8d94b1cf11416fc7bff5,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
758b8d94b1cf11416fc7bff5,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
758b8d94b1cf11416fc7bff5,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
758b8d94b1cf11416fc7bff5,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.349035487344,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f22c466ddfcc93cdb003b5d0,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f22c466ddfcc93cdb003b5d0,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f22c466ddfcc93cdb003b5d0,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f22c466ddfcc93cdb003b5d0,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.164726565391,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
0b48f41361dd294e12219c10,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
0b48f41361dd294e12219c10,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
0b48f41361dd294e12219c10,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
0b48f41361dd294e12219c10,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.164726565391,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f1b25dceec363ca723c15717,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f1b25dceec363ca723c15717,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f1b25dceec363ca723c15717,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
f1b25dceec363ca723c15717,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.278553443582,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fa6d8ec58d1b9e79a1f0d263,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fa6d8ec58d1b9e79a1f0d263,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fa6d8ec58d1b9e79a1f0d263,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
fa6d8ec58d1b9e79a1f0d263,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.278553443582,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40ceefcf054045831d998c21,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40ceefcf054045831d998c21,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40ceefcf054045831d998c21,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40ceefcf054045831d998c21,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.195138554745,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b25056d749e44abd297d906a,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b25056d749e44abd297d906a,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b25056d749e44abd297d906a,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
b25056d749e44abd297d906a,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.195138554745,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1d234b8cb0bdb96cd37e71e8,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1d234b8cb0bdb96cd37e71e8,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1d234b8cb0bdb96cd37e71e8,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
1d234b8cb0bdb96cd37e71e8,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.054973752685,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ac0507bb4cb4d9b5cb9d6533,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ac0507bb4cb4d9b5cb9d6533,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ac0507bb4cb4d9b5cb9d6533,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
ac0507bb4cb4d9b5cb9d6533,synthetic_audit,negative_source_only_holdout,negative,m3_frozen_source_plus_history,0.054973752685,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
e8133e5462d2ee03404cc000,synthetic_audit,positive_source_only_holdout,positive,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
e8133e5462d2ee03404cc000,synthetic_audit,positive_source_only_holdout,positive,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
e8133e5462d2ee03404cc000,synthetic_audit,positive_source_only_holdout,positive,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
e8133e5462d2ee03404cc000,synthetic_audit,positive_source_only_holdout,positive,m3_frozen_source_plus_history,0.168786738567,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40986ab353aec9661371e02e,synthetic_audit,negative_source_only_holdout,negative,s0_no_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40986ab353aec9661371e02e,synthetic_audit,negative_source_only_holdout,negative,m1_direct_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
40986ab353aec9661371e02e,synthetic_audit,negative_source_only_holdout,negative,m2_full_history,0.500000000000,0.565651352380,negative,5946c236e1cb8a45780546177e10b3118caf8df9be09e1332670a631665c1a6c,ambiguous,0.000000000000
