candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,negative,public_contact_or_url_noise,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,negative,semantic_topic_not_controller,en_content_train_pool_cc_4eb21437b5d8b385,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f429e099ed52204,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7e61dbc8f07aee15,0.214161619014,0.210777840669,1
control__intercept_only,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.214161619014,0.210777840669,1
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.032922797322,0.346575781636,0
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.050935201013,0.346575781636,0
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.113029952598,0.346575781636,0
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0.057217944159,0.346575781636,0
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.050644003027,0.346575781636,0
control__transfer_features_only,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0.048511897896,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0.518764600953,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.878701234471,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.787972059035,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.776700412151,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0.072379881309,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.752495401731,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,0.260890943850,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,0.541275021278,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,0.558118098481,0.346575781636,1
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.076018107743,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.071931386212,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.186403480570,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,same_controller_direct_identifier,en_content_train_pool_cc_573922b0eed25267,0.164682389044,0.346575781636,0
control__transfer_features_only,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.070348838842,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,same_controller_direct_identifier,en_content_train_pool_cc_404d38e335247b22,0.071869179640,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.065767511741,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,semantic_topic_not_controller,en_content_train_pool_cc_b5bb638e675b438b,0.063970016139,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,ordinary_negative,en_content_train_pool_cc_4ca055c08ee894e0,0.066350698611,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,semantic_topic_not_controller,en_content_train_pool_cc_4ca055c08ee894e0,0.082799811780,0.346575781636,0
control__transfer_features_only,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.243008196049,0.346575781636,0
control__transfer_features_only,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,public_contact_or_url_noise,en_content_train_pool_cc_cf348f35b9afdacd,0.080079506510,0.346575781636,0
control__transfer_features_only,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,ordinary_negative,en_content_train_pool_cc_6f429e099ed52204,0.063775838380,0.346575781636,0
control__transfer_features_only,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,public_contact_or_url_noise,en_content_train_pool_cc_6f429e099ed52204,0.067307267611,0.346575781636,0
control__transfer_features_only,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,ordinary_negative,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.058858731333,0.346575781636,0
control__transfer_features_only,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.068825780010,0.346575781636,0
control__transfer_features_only,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.944666081669,0.346575781636,1
control__transfer_features_only,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,public_contact_or_url_noise,en_content_train_pool_cc_8f899ac8215cc809,0.062729182942,0.346575781636,0
control__transfer_features_only,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.768525311567,0.346575781636,1
control__transfer_features_only,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.837432136707,0.346575781636,1
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.542850957106,0.346575781636,1
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.839980633861,0.346575781636,1
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,ordinary_negative,en_content_train_pool_cc_c894526151ddf964,0.078367205784,0.346575781636,0
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,ordinary_negative,en_content_train_pool_cc_65f0d1b12e23c8f8,0.087788757539,0.346575781636,0
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.520775092768,0.346575781636,1
control__transfer_features_only,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.067630267450,0.346575781636,0
control__transfer_features_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.404832702416,0.346575781636,1
